3268,8895,17480,0,0,1,1994512102489
batch_size:,29,timestamp,1994520705104,latency,8466,image_bitmask,2147483647
batch_size:,31,timestamp,1994520714541,latency,8869,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994520723589,latency,8467,image_bitmask,2147483647
batch_size:,31,timestamp,1994520732972,latency,8815,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994520742022,latency,8466,image_bitmask,2147483647
batch_size:,31,timestamp,1994520751437,latency,8848,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994520760441,latency,8416,image_bitmask,2147483647
batch_size:,31,timestamp,1994520769823,latency,8815,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994520778873,latency,8468,image_bitmask,2147483647
batch_size:,31,timestamp,1994520788258,latency,8819,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994520797254,latency,8415,image_bitmask,2147483647
batch_size:,31,timestamp,1994520806641,latency,8820,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994520815641,latency,8417,image_bitmask,2147483647
batch_size:,31,timestamp,1994520825030,latency,8817,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994520834088,latency,8477,image_bitmask,2147483647
batch_size:,31,timestamp,1994520843478,latency,8822,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994520852478,latency,8416,image_bitmask,2147483647
batch_size:,31,timestamp,1994520861860,latency,8816,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994520870909,latency,8466,image_bitmask,2147483647
batch_size:,31,timestamp,1994520880294,latency,8817,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994520889288,latency,8414,image_bitmask,2147483647
batch_size:,31,timestamp,1994520898671,latency,8816,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994520907724,latency,8471,image_bitmask,2147483647
batch_size:,31,timestamp,1994520917109,latency,8815,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994520926162,latency,8472,image_bitmask,2147483647
batch_size:,31,timestamp,1994520935547,latency,8818,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994520944544,latency,8416,image_bitmask,2147483647
batch_size:,31,timestamp,1994520953929,latency,8817,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994520962937,latency,8425,image_bitmask,2147483647
batch_size:,31,timestamp,1994520972272,latency,8768,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994520981263,latency,8415,image_bitmask,2147483647
batch_size:,31,timestamp,1994520990646,latency,8818,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994520999640,latency,8416,image_bitmask,2147483647
batch_size:,31,timestamp,1994521009026,latency,8817,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521018021,latency,8416,image_bitmask,2147483647
batch_size:,31,timestamp,1994521027349,latency,8760,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521036346,latency,8416,image_bitmask,2147483647
batch_size:,31,timestamp,1994521045731,latency,8817,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521054728,latency,8416,image_bitmask,2147483647
batch_size:,31,timestamp,1994521064112,latency,8818,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521073108,latency,8417,image_bitmask,2147483647
batch_size:,31,timestamp,1994521082502,latency,8825,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521091512,latency,8429,image_bitmask,2147483647
batch_size:,31,timestamp,1994521100856,latency,8775,image_bitmask,1152921502459363328
3177,9007,17480,0,0,1,1994521101972
batch_size:,29,timestamp,1994521109920,latency,8442,image_bitmask,2147483647
batch_size:,31,timestamp,1994521119310,latency,8824,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521128363,latency,8433,image_bitmask,2147483647
batch_size:,31,timestamp,1994521137747,latency,8818,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521146741,latency,8414,image_bitmask,2147483647
batch_size:,31,timestamp,1994521156128,latency,8817,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521165123,latency,8417,image_bitmask,2147483647
batch_size:,31,timestamp,1994521174506,latency,8816,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521183501,latency,8417,image_bitmask,2147483647
batch_size:,31,timestamp,1994521192827,latency,8758,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521201824,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994521211207,latency,8816,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521220203,latency,8418,image_bitmask,2147483647
batch_size:,31,timestamp,1994521229585,latency,8814,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521238581,latency,8417,image_bitmask,2147483647
batch_size:,31,timestamp,1994521247966,latency,8819,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521256964,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994521266349,latency,8818,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521275402,latency,8431,image_bitmask,2147483647
batch_size:,31,timestamp,1994521284738,latency,8768,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521293732,latency,8417,image_bitmask,2147483647
batch_size:,31,timestamp,1994521303062,latency,8764,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521312060,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994521321397,latency,8771,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521330408,latency,8432,image_bitmask,2147483647
batch_size:,31,timestamp,1994521339753,latency,8776,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521348819,latency,8440,image_bitmask,2147483647
batch_size:,31,timestamp,1994521358150,latency,8765,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521367147,latency,8418,image_bitmask,2147483647
batch_size:,31,timestamp,1994521376483,latency,8769,image_bitmask,1152921502459363328
^[[6~batch_size:,29,timestamp,1994521385545,latency,8438,image_bitmask,2147483647
batch_size:,31,timestamp,1994521394930,latency,8819,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521403926,latency,8417,image_bitmask,2147483647
batch_size:,31,timestamp,1994521413310,latency,8816,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521422307,latency,8417,image_bitmask,2147483647
batch_size:,31,timestamp,1994521431696,latency,8823,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521440694,latency,8416,image_bitmask,2147483647
batch_size:,31,timestamp,1994521450078,latency,8818,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521459074,latency,8417,image_bitmask,2147483647
batch_size:,31,timestamp,1994521468470,latency,8830,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521477476,latency,8427,image_bitmask,2147483647
batch_size:,31,timestamp,1994521486811,latency,8769,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521495808,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994521505195,latency,8819,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521514192,latency,8417,image_bitmask,2147483647
batch_size:,31,timestamp,1994521523523,latency,8764,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521532523,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994521541911,latency,8821,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521550929,latency,8436,image_bitmask,2147483647
batch_size:,31,timestamp,1994521560331,latency,8833,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521569320,latency,8414,image_bitmask,2147483647
batch_size:,31,timestamp,1994521578660,latency,8771,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521587661,latency,8423,image_bitmask,2147483647
batch_size:,31,timestamp,1994521596995,latency,8764,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521605994,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994521615327,latency,8767,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521624325,latency,8420,image_bitmask,2147483647
batch_size:,31,timestamp,1994521633711,latency,8821,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521642710,latency,8421,image_bitmask,2147483647
batch_size:,31,timestamp,1994521652097,latency,8817,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521661096,latency,8421,image_bitmask,2147483647
batch_size:,31,timestamp,1994521670478,latency,8814,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521679471,latency,8414,image_bitmask,2147483647
batch_size:,31,timestamp,1994521688801,latency,8760,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521697852,latency,8430,image_bitmask,2147483647
batch_size:,31,timestamp,1994521707180,latency,8762,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521716175,latency,8416,image_bitmask,2147483647
batch_size:,31,timestamp,1994521725513,latency,8772,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521734508,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994521743847,latency,8772,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521752878,latency,8406,image_bitmask,2147483647
batch_size:,31,timestamp,1994521762207,latency,8761,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521771206,latency,8420,image_bitmask,2147483647
batch_size:,31,timestamp,1994521780592,latency,8820,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521789589,latency,8418,image_bitmask,2147483647
batch_size:,31,timestamp,1994521798975,latency,8819,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521807971,latency,8417,image_bitmask,2147483647
batch_size:,31,timestamp,1994521817360,latency,8820,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521826365,latency,8426,image_bitmask,2147483647
batch_size:,31,timestamp,1994521835707,latency,8775,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521844705,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994521854040,latency,8768,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521862995,latency,8376,image_bitmask,2147483647
batch_size:,31,timestamp,1994521872338,latency,8780,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521881399,latency,8441,image_bitmask,2147483647
batch_size:,31,timestamp,1994521890740,latency,8774,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521899748,latency,8428,image_bitmask,2147483647
batch_size:,31,timestamp,1994521909089,latency,8772,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521918095,latency,8426,image_bitmask,2147483647
batch_size:,31,timestamp,1994521927430,latency,8767,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521936430,latency,8418,image_bitmask,2147483647
batch_size:,31,timestamp,1994521945820,latency,8825,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521954819,latency,8420,image_bitmask,2147483647
batch_size:,31,timestamp,1994521964150,latency,8764,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521973152,latency,8426,image_bitmask,2147483647
batch_size:,31,timestamp,1994521982537,latency,8819,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994521991536,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994522000922,latency,8820,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522009864,latency,8362,image_bitmask,2147483647
batch_size:,31,timestamp,1994522019253,latency,8823,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522028257,latency,8425,image_bitmask,2147483647
batch_size:,31,timestamp,1994522037596,latency,8772,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522046602,latency,8428,image_bitmask,2147483647
batch_size:,31,timestamp,1994522055936,latency,8768,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522064995,latency,8434,image_bitmask,2147483647
batch_size:,31,timestamp,1994522074325,latency,8763,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522083321,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994522092661,latency,8773,image_bitmask,1152921502459363328
3240,9007,17480,0,0,1,1994522101617
batch_size:,29,timestamp,1994522101670,latency,8431,image_bitmask,2147483647
batch_size:,31,timestamp,1994522111006,latency,8774,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522120006,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994522129389,latency,8835,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522138389,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994522147777,latency,8821,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522156775,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994522166107,latency,8765,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522175107,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994522184495,latency,8823,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522193495,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994522202831,latency,8769,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522211833,latency,8423,image_bitmask,2147483647
batch_size:,31,timestamp,1994522221222,latency,8822,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522230222,latency,8421,image_bitmask,2147483647
batch_size:,31,timestamp,1994522239611,latency,8821,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522248610,latency,8420,image_bitmask,2147483647
batch_size:,31,timestamp,1994522258000,latency,8823,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522267065,latency,8442,image_bitmask,2147483647
batch_size:,31,timestamp,1994522276408,latency,8778,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522285411,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994522294744,latency,8767,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522303738,latency,8375,image_bitmask,2147483647
batch_size:,31,timestamp,1994522313129,latency,8823,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522322129,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994522331519,latency,8823,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522340531,latency,8427,image_bitmask,2147483647
batch_size:,31,timestamp,1994522349928,latency,8830,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522358934,latency,8429,image_bitmask,2147483647
batch_size:,31,timestamp,1994522368271,latency,8770,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522377270,latency,8421,image_bitmask,2147483647
batch_size:,31,timestamp,1994522386655,latency,8821,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522395654,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994522404989,latency,8768,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522414041,latency,8431,image_bitmask,2147483647
