444,8213,14647,0,0,1,1575176236947
batch_size:,4,timestamp,1575190197704,latency,7113,image_bitmask,5140
batch_size:,4,timestamp,1575190204854,latency,7111,image_bitmask,321
batch_size:,3,timestamp,1575190211681,latency,6789,image_bitmask,20500
batch_size:,4,timestamp,1575190218828,latency,7117,image_bitmask,1281
batch_size:,3,timestamp,1575190225656,latency,6787,image_bitmask,4176
batch_size:,3,timestamp,1575190232580,latency,6893,image_bitmask,16645
491,8213,14549,0,0,1,1575190237237
batch_size:,4,timestamp,1575190239776,latency,7163,image_bitmask,5136
batch_size:,3,timestamp,1575190246654,latency,6843,image_bitmask,16705
batch_size:,4,timestamp,1575190253800,latency,7113,image_bitmask,5140
batch_size:,4,timestamp,1575190260951,latency,7111,image_bitmask,321
batch_size:,3,timestamp,1575190267833,latency,6844,image_bitmask,20500
batch_size:,4,timestamp,1575190274977,latency,7114,image_bitmask,1281
batch_size:,3,timestamp,1575190281860,latency,6845,image_bitmask,4176
batch_size:,3,timestamp,1575190288738,latency,6848,image_bitmask,16645
batch_size:,4,timestamp,1575190295938,latency,7168,image_bitmask,5136
batch_size:,3,timestamp,1575190302817,latency,6841,image_bitmask,16705
batch_size:,4,timestamp,1575190309965,latency,7115,image_bitmask,5140
batch_size:,4,timestamp,1575190317170,latency,7164,image_bitmask,321
batch_size:,3,timestamp,1575190323996,latency,6789,image_bitmask,20500
batch_size:,4,timestamp,1575190331143,latency,7112,image_bitmask,1281
batch_size:,3,timestamp,1575190337973,latency,6792,image_bitmask,4176
batch_size:,3,timestamp,1575190344799,latency,6794,image_bitmask,16645
batch_size:,4,timestamp,1575190351941,latency,7110,image_bitmask,5136
batch_size:,3,timestamp,1575190358819,latency,6839,image_bitmask,16705
batch_size:,4,timestamp,1575190365910,latency,7061,image_bitmask,5140
batch_size:,4,timestamp,1575190373108,latency,7158,image_bitmask,321
batch_size:,3,timestamp,1575190379990,latency,6843,image_bitmask,20500
batch_size:,4,timestamp,1575190387141,latency,7116,image_bitmask,1281
batch_size:,3,timestamp,1575190394023,latency,6843,image_bitmask,4176
batch_size:,3,timestamp,1575190400850,latency,6794,image_bitmask,16645
batch_size:,4,timestamp,1575190407993,latency,7111,image_bitmask,5136
batch_size:,3,timestamp,1575190414874,latency,6838,image_bitmask,16705
batch_size:,4,timestamp,1575190421963,latency,7059,image_bitmask,5140
batch_size:,4,timestamp,1575190429163,latency,7162,image_bitmask,321
batch_size:,3,timestamp,1575190436049,latency,6848,image_bitmask,20500
batch_size:,4,timestamp,1575190443198,latency,7116,image_bitmask,1281
batch_size:,3,timestamp,1575190450081,latency,6844,image_bitmask,4176
batch_size:,3,timestamp,1575190456902,latency,6793,image_bitmask,16645
batch_size:,4,timestamp,1575190464049,latency,7117,image_bitmask,5136
batch_size:,3,timestamp,1575190470927,latency,6839,image_bitmask,16705
batch_size:,4,timestamp,1575190478073,latency,7115,image_bitmask,5140
batch_size:,4,timestamp,1575190485279,latency,7167,image_bitmask,321
batch_size:,3,timestamp,1575190492101,latency,6785,image_bitmask,20500
batch_size:,4,timestamp,1575190499303,latency,7172,image_bitmask,1281
batch_size:,3,timestamp,1575190506185,latency,6841,image_bitmask,4176
batch_size:,3,timestamp,1575190513060,latency,6844,image_bitmask,16645
batch_size:,4,timestamp,1575190520260,latency,7169,image_bitmask,5136
batch_size:,3,timestamp,1575190527081,latency,6783,image_bitmask,16705
batch_size:,4,timestamp,1575190534173,latency,7061,image_bitmask,5140
batch_size:,4,timestamp,1575190541322,latency,7110,image_bitmask,321
batch_size:,3,timestamp,1575190548205,latency,6845,image_bitmask,20500
batch_size:,4,timestamp,1575190555354,latency,7119,image_bitmask,1281
batch_size:,3,timestamp,1575190562243,latency,6849,image_bitmask,4176
batch_size:,3,timestamp,1575190569067,latency,6793,image_bitmask,16645
batch_size:,4,timestamp,1575190576268,latency,7171,image_bitmask,5136
batch_size:,3,timestamp,1575190583149,latency,6842,image_bitmask,16705
batch_size:,4,timestamp,1575190590353,latency,7173,image_bitmask,5140
batch_size:,4,timestamp,1575190597507,latency,7113,image_bitmask,321
batch_size:,3,timestamp,1575190604928,latency,7383,image_bitmask,20484
batch_size:,3,timestamp,1575190612022,latency,7063,image_bitmask,1360
batch_size:,4,timestamp,1575190619230,latency,7177,image_bitmask,5
batch_size:,2,timestamp,1575190626220,latency,6951,image_bitmask,20560
batch_size:,4,timestamp,1575190633361,latency,7117,image_bitmask,1285
batch_size:,4,timestamp,1575190640506,latency,7108,image_bitmask,20544
batch_size:,3,timestamp,1575190647538,latency,6994,image_bitmask,1300
batch_size:,4,timestamp,1575190654737,latency,7167,image_bitmask,16449
batch_size:,3,timestamp,1575190661718,latency,6943,image_bitmask,5124
batch_size:,3,timestamp,1575190668866,latency,7116,image_bitmask,16720
batch_size:,4,timestamp,1575190676067,latency,7170,image_bitmask,1029
batch_size:,3,timestamp,1575190683046,latency,6943,image_bitmask,20560
batch_size:,4,timestamp,1575190690244,latency,7168,image_bitmask,1285
batch_size:,4,timestamp,1575190697390,latency,7108,image_bitmask,20544
batch_size:,3,timestamp,1575190704320,latency,6890,image_bitmask,1300
batch_size:,4,timestamp,1575190711519,latency,7168,image_bitmask,16449
batch_size:,3,timestamp,1575190718557,latency,6999,image_bitmask,5124
batch_size:,3,timestamp,1575190725643,latency,7057,image_bitmask,16720
batch_size:,4,timestamp,1575190732843,latency,7169,image_bitmask,1029
batch_size:,3,timestamp,1575190739828,latency,6943,image_bitmask,20560
batch_size:,4,timestamp,1575190746969,latency,7110,image_bitmask,1285
batch_size:,4,timestamp,1575190754170,latency,7162,image_bitmask,20544
batch_size:,3,timestamp,1575190761098,latency,6887,image_bitmask,1300
batch_size:,4,timestamp,1575190768298,latency,7172,image_bitmask,16449
batch_size:,3,timestamp,1575190775333,latency,6997,image_bitmask,5124
batch_size:,3,timestamp,1575190782425,latency,7060,image_bitmask,16720
batch_size:,4,timestamp,1575190789624,latency,7168,image_bitmask,1029
batch_size:,3,timestamp,1575190796606,latency,6943,image_bitmask,20560
batch_size:,4,timestamp,1575190803800,latency,7165,image_bitmask,1285
batch_size:,4,timestamp,1575190811003,latency,7164,image_bitmask,20544
batch_size:,3,timestamp,1575190817879,latency,6839,image_bitmask,1300
batch_size:,4,timestamp,1575190825079,latency,7169,image_bitmask,16449
batch_size:,3,timestamp,1575190832121,latency,7002,image_bitmask,5124
batch_size:,3,timestamp,1575190839205,latency,7053,image_bitmask,16720
batch_size:,4,timestamp,1575190846404,latency,7168,image_bitmask,1029
batch_size:,3,timestamp,1575190853390,latency,6946,image_bitmask,20560
batch_size:,4,timestamp,1575190860588,latency,7168,image_bitmask,1285
batch_size:,4,timestamp,1575190867783,latency,7157,image_bitmask,20544
batch_size:,3,timestamp,1575190874712,latency,6890,image_bitmask,1300
batch_size:,4,timestamp,1575190881858,latency,7116,image_bitmask,16449
batch_size:,3,timestamp,1575190888892,latency,6996,image_bitmask,5124
batch_size:,3,timestamp,1575190896042,latency,7120,image_bitmask,16720
batch_size:,4,timestamp,1575190903185,latency,7112,image_bitmask,1029
batch_size:,3,timestamp,1575190910199,latency,6976,image_bitmask,20560
batch_size:,4,timestamp,1575190917402,latency,7171,image_bitmask,1285
batch_size:,4,timestamp,1575190924549,latency,7110,image_bitmask,20544
batch_size:,3,timestamp,1575190931476,latency,6891,image_bitmask,1300
batch_size:,4,timestamp,1575190938677,latency,7171,image_bitmask,16449
batch_size:,3,timestamp,1575190945711,latency,6997,image_bitmask,5124
batch_size:,3,timestamp,1575190952799,latency,7057,image_bitmask,16720
batch_size:,4,timestamp,1575190959998,latency,7168,image_bitmask,1029
batch_size:,3,timestamp,1575190966979,latency,6937,image_bitmask,20560
batch_size:,4,timestamp,1575190974122,latency,7111,image_bitmask,1285
batch_size:,4,timestamp,1575190981325,latency,7165,image_bitmask,20544
batch_size:,3,timestamp,1575190988254,latency,6890,image_bitmask,1300
batch_size:,4,timestamp,1575190995453,latency,7169,image_bitmask,16449
batch_size:,3,timestamp,1575191002487,latency,6997,image_bitmask,5124
batch_size:,3,timestamp,1575191009580,latency,7062,image_bitmask,16720
batch_size:,4,timestamp,1575191016783,latency,7171,image_bitmask,1029
batch_size:,3,timestamp,1575191023765,latency,6944,image_bitmask,20560
batch_size:,4,timestamp,1575191030959,latency,7165,image_bitmask,1285
batch_size:,4,timestamp,1575191038114,latency,7117,image_bitmask,20544
batch_size:,3,timestamp,1575191045046,latency,6894,image_bitmask,1300
batch_size:,4,timestamp,1575191052248,latency,7172,image_bitmask,16449
batch_size:,3,timestamp,1575191059228,latency,6939,image_bitmask,5124
batch_size:,3,timestamp,1575191066370,latency,7109,image_bitmask,16720
batch_size:,4,timestamp,1575191073568,latency,7166,image_bitmask,1029
batch_size:,3,timestamp,1575191080550,latency,6945,image_bitmask,20560
batch_size:,4,timestamp,1575191087746,latency,7166,image_bitmask,1285
batch_size:,4,timestamp,1575191094893,latency,7111,image_bitmask,20544
batch_size:,3,timestamp,1575191101822,latency,6891,image_bitmask,1300
batch_size:,4,timestamp,1575191109020,latency,7169,image_bitmask,16449
batch_size:,3,timestamp,1575191116057,latency,7000,image_bitmask,5124
batch_size:,3,timestamp,1575191123146,latency,7057,image_bitmask,16720
batch_size:,4,timestamp,1575191130350,latency,7173,image_bitmask,1029
batch_size:,3,timestamp,1575191137336,latency,6949,image_bitmask,20560
batch_size:,4,timestamp,1575191144534,latency,7167,image_bitmask,1285
batch_size:,4,timestamp,1575191151681,latency,7108,image_bitmask,20544
batch_size:,3,timestamp,1575191158609,latency,6890,image_bitmask,1300
batch_size:,4,timestamp,1575191165753,latency,7114,image_bitmask,16449
batch_size:,3,timestamp,1575191172790,latency,6996,image_bitmask,5124
batch_size:,3,timestamp,1575191179874,latency,7053,image_bitmask,16720
batch_size:,4,timestamp,1575191187076,latency,7170,image_bitmask,1029
batch_size:,3,timestamp,1575191194112,latency,6996,image_bitmask,20560
batch_size:,4,timestamp,1575191201258,latency,7117,image_bitmask,1285
batch_size:,4,timestamp,1575191208458,latency,7159,image_bitmask,20544
batch_size:,3,timestamp,1575191215385,latency,6887,image_bitmask,1300
batch_size:,4,timestamp,1575191222528,latency,7112,image_bitmask,16449
batch_size:,3,timestamp,1575191229563,latency,6995,image_bitmask,5124
batch_size:,3,timestamp,1575191236652,latency,7059,image_bitmask,16720
496,8213,14549,0,0,1,1575191237683
batch_size:,4,timestamp,1575191243850,latency,7165,image_bitmask,1029
batch_size:,3,timestamp,1575191250886,latency,6998,image_bitmask,20560
batch_size:,4,timestamp,1575191258087,latency,7170,image_bitmask,1285
batch_size:,4,timestamp,1575191265234,latency,7109,image_bitmask,20544
batch_size:,3,timestamp,1575191272165,latency,6891,image_bitmask,1300
batch_size:,4,timestamp,1575191279362,latency,7168,image_bitmask,16449
batch_size:,3,timestamp,1575191286353,latency,6953,image_bitmask,5124
batch_size:,3,timestamp,1575191293446,latency,7062,image_bitmask,16720
batch_size:,4,timestamp,1575191300650,latency,7173,image_bitmask,1029
batch_size:,3,timestamp,1575191307686,latency,6998,image_bitmask,20560
batch_size:,4,timestamp,1575191314834,latency,7117,image_bitmask,1285
batch_size:,4,timestamp,1575191322032,latency,7162,image_bitmask,20544
batch_size:,3,timestamp,1575191328963,latency,6894,image_bitmask,1300
batch_size:,4,timestamp,1575191336106,latency,7116,image_bitmask,16449
batch_size:,3,timestamp,1575191343142,latency,6998,image_bitmask,5124
batch_size:,3,timestamp,1575191350230,latency,7057,image_bitmask,16720
batch_size:,4,timestamp,1575191357430,latency,7169,image_bitmask,1029
batch_size:,3,timestamp,1575191364411,latency,6941,image_bitmask,20560
batch_size:,4,timestamp,1575191371554,latency,7112,image_bitmask,1285
batch_size:,4,timestamp,1575191378810,latency,7216,image_bitmask,20544
batch_size:,3,timestamp,1575191385740,latency,6892,image_bitmask,1300
batch_size:,4,timestamp,1575191392886,latency,7116,image_bitmask,16449
batch_size:,3,timestamp,1575191399919,latency,6994,image_bitmask,5124
batch_size:,3,timestamp,1575191407008,latency,7058,image_bitmask,16720
batch_size:,4,timestamp,1575191414214,latency,7173,image_bitmask,1029
batch_size:,3,timestamp,1575191421192,latency,6941,image_bitmask,20560
batch_size:,4,timestamp,1575191428340,latency,7119,image_bitmask,1285
batch_size:,4,timestamp,1575191435537,latency,7159,image_bitmask,20544
batch_size:,3,timestamp,1575191442523,latency,6948,image_bitmask,1300
batch_size:,4,timestamp,1575191449723,latency,7169,image_bitmask,16449
batch_size:,3,timestamp,1575191456707,latency,6944,image_bitmask,5124
batch_size:,3,timestamp,1575191463794,latency,7056,image_bitmask,16720
batch_size:,4,timestamp,1575191470993,latency,7169,image_bitmask,1029
batch_size:,3,timestamp,1575191477978,latency,6947,image_bitmask,20560
batch_size:,4,timestamp,1575191485127,latency,7118,image_bitmask,1285
batch_size:,4,timestamp,1575191492323,latency,7158,image_bitmask,20544
batch_size:,3,timestamp,1575191499249,latency,6887,image_bitmask,1300
batch_size:,4,timestamp,1575191506505,latency,7225,image_bitmask,16449
batch_size:,3,timestamp,1575191513434,latency,6888,image_bitmask,5124
batch_size:,3,timestamp,1575191520581,latency,7116,image_bitmask,16720
batch_size:,4,timestamp,1575191527777,latency,7163,image_bitmask,1029
batch_size:,3,timestamp,1575191534763,latency,6943,image_bitmask,20560
batch_size:,4,timestamp,1575191541907,latency,7115,image_bitmask,1285
batch_size:,4,timestamp,1575191549052,latency,7106,image_bitmask,20544
batch_size:,3,timestamp,1575191556037,latency,6945,image_bitmask,1300
batch_size:,4,timestamp,1575191563179,latency,7113,image_bitmask,16449
batch_size:,3,timestamp,1575191570217,latency,7000,image_bitmask,5124
batch_size:,3,timestamp,1575191577310,latency,7061,image_bitmask,16720
batch_size:,4,timestamp,1575191584511,latency,7170,image_bitmask,1029
batch_size:,3,timestamp,1575191591492,latency,6942,image_bitmask,20560
batch_size:,4,timestamp,1575191598635,latency,7113,image_bitmask,1285
batch_size:,4,timestamp,1575191605834,latency,7163,image_bitmask,20544
batch_size:,3,timestamp,1575191612815,latency,6941,image_bitmask,1300
batch_size:,4,timestamp,1575191620017,latency,7174,image_bitmask,16449
batch_size:,3,timestamp,1575191627001,latency,6947,image_bitmask,5124
batch_size:,3,timestamp,1575191634089,latency,7057,image_bitmask,16720
batch_size:,4,timestamp,1575191641295,latency,7176,image_bitmask,1029
batch_size:,3,timestamp,1575191648278,latency,6944,image_bitmask,20560
batch_size:,4,timestamp,1575191655476,latency,7168,image_bitmask,1285
batch_size:,4,timestamp,1575191662627,latency,7112,image_bitmask,20544
batch_size:,3,timestamp,1575191669559,latency,6893,image_bitmask,1300
batch_size:,4,timestamp,1575191676761,latency,7170,image_bitmask,16449
batch_size:,3,timestamp,1575191683796,latency,6997,image_bitmask,5124
batch_size:,3,timestamp,1575191690883,latency,7057,image_bitmask,16720
batch_size:,4,timestamp,1575191698086,latency,7171,image_bitmask,1029
batch_size:,3,timestamp,1575191705073,latency,6948,image_bitmask,20560
batch_size:,4,timestamp,1575191712218,latency,7115,image_bitmask,1285
batch_size:,4,timestamp,1575191719420,latency,7164,image_bitmask,20544
batch_size:,3,timestamp,1575191726350,latency,6890,image_bitmask,1300
batch_size:,4,timestamp,1575191733500,latency,7120,image_bitmask,16449
batch_size:,3,timestamp,1575191740533,latency,6995,image_bitmask,5124
batch_size:,3,timestamp,1575191747620,latency,7058,image_bitmask,16720
batch_size:,4,timestamp,1575191754821,latency,7171,image_bitmask,1029
batch_size:,3,timestamp,1575191761803,latency,6941,image_bitmask,20560
batch_size:,4,timestamp,1575191769004,latency,7171,image_bitmask,1285
batch_size:,4,timestamp,1575191776210,latency,7166,image_bitmask,20544
batch_size:,3,timestamp,1575191783139,latency,6892,image_bitmask,1300
batch_size:,4,timestamp,1575191790287,latency,7120,image_bitmask,16449
batch_size:,3,timestamp,1575191797327,latency,7001,image_bitmask,5124
batch_size:,3,timestamp,1575191804417,latency,7061,image_bitmask,16720
batch_size:,4,timestamp,1575191811616,latency,7170,image_bitmask,1029
batch_size:,3,timestamp,1575191818602,latency,6944,image_bitmask,20560
batch_size:,4,timestamp,1575191825802,latency,7169,image_bitmask,1285
batch_size:,4,timestamp,1575191832949,latency,7108,image_bitmask,20544
batch_size:,3,timestamp,1575191839932,latency,6944,image_bitmask,1300
batch_size:,4,timestamp,1575191847134,latency,7171,image_bitmask,16449
batch_size:,3,timestamp,1575191854062,latency,6888,image_bitmask,5124
batch_size:,3,timestamp,1575191861209,latency,7114,image_bitmask,16720
batch_size:,4,timestamp,1575191868411,latency,7170,image_bitmask,1029
batch_size:,3,timestamp,1575191875392,latency,6941,image_bitmask,20560
batch_size:,4,timestamp,1575191882589,latency,7168,image_bitmask,1285
batch_size:,4,timestamp,1575191889735,latency,7107,image_bitmask,20544
batch_size:,3,timestamp,1575191896666,latency,6892,image_bitmask,1300
batch_size:,4,timestamp,1575191903862,latency,7166,image_bitmask,16449
batch_size:,3,timestamp,1575191910894,latency,6993,image_bitmask,5124
batch_size:,3,timestamp,1575191917963,latency,7038,image_bitmask,16720
batch_size:,4,timestamp,1575191925150,latency,7157,image_bitmask,1029
batch_size:,3,timestamp,1575191932169,latency,6979,image_bitmask,20560
batch_size:,4,timestamp,1575191939350,latency,7150,image_bitmask,1285
batch_size:,4,timestamp,1575191946537,latency,7147,image_bitmask,20544
batch_size:,3,timestamp,1575191953508,latency,6932,image_bitmask,1300
batch_size:,4,timestamp,1575191960693,latency,7155,image_bitmask,16449
batch_size:,3,timestamp,1575191967657,latency,6926,image_bitmask,5124
batch_size:,3,timestamp,1575191974786,latency,7098,image_bitmask,16720
batch_size:,4,timestamp,1575191981970,latency,7152,image_bitmask,1029
batch_size:,3,timestamp,1575191988933,latency,6923,image_bitmask,20560
batch_size:,4,timestamp,1575191996114,latency,7151,image_bitmask,1285
batch_size:,4,timestamp,1575192003299,latency,7147,image_bitmask,20544
batch_size:,3,timestamp,1575192010212,latency,6877,image_bitmask,1300
batch_size:,4,timestamp,1575192017399,latency,7157,image_bitmask,16449
batch_size:,3,timestamp,1575192024415,latency,6977,image_bitmask,5124
batch_size:,3,timestamp,1575192031543,latency,7095,image_bitmask,16720
batch_size:,4,timestamp,1575192038727,latency,7154,image_bitmask,1029
batch_size:,3,timestamp,1575192045692,latency,6926,image_bitmask,20560
batch_size:,4,timestamp,1575192052879,latency,7157,image_bitmask,1285
batch_size:,4,timestamp,1575192060067,latency,7151,image_bitmask,20544
batch_size:,3,timestamp,1575192066979,latency,6874,image_bitmask,1300
batch_size:,4,timestamp,1575192074218,latency,7212,image_bitmask,16449
batch_size:,3,timestamp,1575192081185,latency,6927,image_bitmask,5124
batch_size:,3,timestamp,1575192088257,latency,7041,image_bitmask,16720
batch_size:,4,timestamp,1575192095440,latency,7151,image_bitmask,1029
batch_size:,3,timestamp,1575192102461,latency,6979,image_bitmask,20560
batch_size:,4,timestamp,1575192109644,latency,7154,image_bitmask,1285
batch_size:,4,timestamp,1575192116829,latency,7147,image_bitmask,20544
batch_size:,3,timestamp,1575192123741,latency,6871,image_bitmask,1300
batch_size:,4,timestamp,1575192130921,latency,7149,image_bitmask,16449
batch_size:,3,timestamp,1575192137944,latency,6984,image_bitmask,5124
batch_size:,3,timestamp,1575192145018,latency,7044,image_bitmask,16720
batch_size:,4,timestamp,1575192152203,latency,7154,image_bitmask,1029
batch_size:,3,timestamp,1575192159223,latency,6980,image_bitmask,20560
batch_size:,4,timestamp,1575192166405,latency,7151,image_bitmask,1285
batch_size:,4,timestamp,1575192173590,latency,7147,image_bitmask,20544
batch_size:,3,timestamp,1575192180508,latency,6878,image_bitmask,1300
batch_size:,4,timestamp,1575192187687,latency,7151,image_bitmask,16449
batch_size:,3,timestamp,1575192194708,latency,6983,image_bitmask,5124
batch_size:,3,timestamp,1575192201783,latency,7042,image_bitmask,16720
batch_size:,4,timestamp,1575192209022,latency,7208,image_bitmask,1029
batch_size:,3,timestamp,1575192215986,latency,6924,image_bitmask,20560
batch_size:,4,timestamp,1575192223171,latency,7150,image_bitmask,1285
batch_size:,4,timestamp,1575192230356,latency,7146,image_bitmask,20544
491,8213,14549,0,0,1,1575192237267
batch_size:,3,timestamp,1575192237276,latency,6884,image_bitmask,1300
batch_size:,4,timestamp,1575192244508,latency,7207,image_bitmask,16449
batch_size:,3,timestamp,1575192251475,latency,6929,image_bitmask,5124
batch_size:,3,timestamp,1575192258546,latency,7039,image_bitmask,16720
batch_size:,4,timestamp,1575192265731,latency,7155,image_bitmask,1029
batch_size:,3,timestamp,1575192272755,latency,6985,image_bitmask,20560
batch_size:,4,timestamp,1575192279935,latency,7149,image_bitmask,1285
batch_size:,4,timestamp,1575192287124,latency,7151,image_bitmask,20544
batch_size:,3,timestamp,1575192294040,latency,6878,image_bitmask,1300
batch_size:,4,timestamp,1575192301226,latency,7157,image_bitmask,16449
batch_size:,3,timestamp,1575192308190,latency,6925,image_bitmask,5124
batch_size:,3,timestamp,1575192315321,latency,7102,image_bitmask,16720
batch_size:,4,timestamp,1575192322504,latency,7152,image_bitmask,1029
batch_size:,3,timestamp,1575192329467,latency,6923,image_bitmask,20560
batch_size:,4,timestamp,1575192336653,latency,7154,image_bitmask,1285
batch_size:,4,timestamp,1575192343781,latency,7089,image_bitmask,20544
batch_size:,3,timestamp,1575192350748,latency,6930,image_bitmask,1300
batch_size:,4,timestamp,1575192357938,latency,7160,image_bitmask,16449
batch_size:,3,timestamp,1575192364959,latency,6983,image_bitmask,5124
batch_size:,3,timestamp,1575192372089,latency,7099,image_bitmask,16720
batch_size:,4,timestamp,1575192379302,latency,7181,image_bitmask,1029
batch_size:,3,timestamp,1575192386271,latency,6930,image_bitmask,20560
batch_size:,4,timestamp,1575192393452,latency,7151,image_bitmask,1285
batch_size:,4,timestamp,1575192400638,latency,7144,image_bitmask,20544
batch_size:,3,timestamp,1575192407601,latency,6924,image_bitmask,1300
batch_size:,4,timestamp,1575192414786,latency,7155,image_bitmask,16449
batch_size:,3,timestamp,1575192421810,latency,6984,image_bitmask,5124
batch_size:,3,timestamp,1575192428884,latency,7042,image_bitmask,16720
batch_size:,4,timestamp,1575192436125,latency,7210,image_bitmask,1029
batch_size:,3,timestamp,1575192443091,latency,6927,image_bitmask,20560
batch_size:,4,timestamp,1575192450274,latency,7152,image_bitmask,1285
batch_size:,4,timestamp,1575192457403,latency,7090,image_bitmask,20544
batch_size:,3,timestamp,1575192464398,latency,6957,image_bitmask,1300
batch_size:,4,timestamp,1575192471540,latency,7112,image_bitmask,16449
batch_size:,3,timestamp,1575192478574,latency,6996,image_bitmask,5124
batch_size:,3,timestamp,1575192485718,latency,7112,image_bitmask,16720
batch_size:,4,timestamp,1575192492917,latency,7170,image_bitmask,1029
batch_size:,3,timestamp,1575192499898,latency,6943,image_bitmask,20560
batch_size:,4,timestamp,1575192507046,latency,7116,image_bitmask,1285
batch_size:,4,timestamp,1575192514190,latency,7107,image_bitmask,20544
batch_size:,3,timestamp,1575192521172,latency,6943,image_bitmask,1300
batch_size:,4,timestamp,1575192528323,latency,7120,image_bitmask,16449
batch_size:,3,timestamp,1575192535354,latency,6991,image_bitmask,5124
batch_size:,3,timestamp,1575192542442,latency,7056,image_bitmask,16720
batch_size:,4,timestamp,1575192549641,latency,7169,image_bitmask,1029
batch_size:,3,timestamp,1575192556623,latency,6945,image_bitmask,20560
batch_size:,4,timestamp,1575192563821,latency,7166,image_bitmask,1285
batch_size:,4,timestamp,1575192570964,latency,7103,image_bitmask,20544
batch_size:,3,timestamp,1575192577943,latency,6940,image_bitmask,1300
batch_size:,4,timestamp,1575192585089,latency,7116,image_bitmask,16449
batch_size:,3,timestamp,1575192592123,latency,6994,image_bitmask,5124
batch_size:,3,timestamp,1575192599268,latency,7114,image_bitmask,16720
batch_size:,4,timestamp,1575192606468,latency,7169,image_bitmask,1029
batch_size:,3,timestamp,1575192613395,latency,6887,image_bitmask,20560
batch_size:,4,timestamp,1575192620596,latency,7170,image_bitmask,1285
batch_size:,4,timestamp,1575192627795,latency,7161,image_bitmask,20544
batch_size:,3,timestamp,1575192634668,latency,6832,image_bitmask,1300
batch_size:,4,timestamp,1575192641867,latency,7169,image_bitmask,16449
batch_size:,3,timestamp,1575192648904,latency,7000,image_bitmask,5124
batch_size:,3,timestamp,1575192655992,latency,7055,image_bitmask,16720
batch_size:,4,timestamp,1575192663194,latency,7165,image_bitmask,1029
batch_size:,3,timestamp,1575192670120,latency,6885,image_bitmask,20560
batch_size:,4,timestamp,1575192677318,latency,7166,image_bitmask,1285
batch_size:,4,timestamp,1575192684520,latency,7164,image_bitmask,20544
batch_size:,3,timestamp,1575192691450,latency,6890,image_bitmask,1300
batch_size:,4,timestamp,1575192698650,latency,7169,image_bitmask,16449
batch_size:,3,timestamp,1575192705632,latency,6941,image_bitmask,5124
batch_size:,3,timestamp,1575192712717,latency,7054,image_bitmask,16720
batch_size:,4,timestamp,1575192719912,latency,7163,image_bitmask,1029
batch_size:,3,timestamp,1575192726889,latency,6937,image_bitmask,20560
batch_size:,4,timestamp,1575192734087,latency,7165,image_bitmask,1285
batch_size:,4,timestamp,1575192741233,latency,7109,image_bitmask,20544
batch_size:,3,timestamp,1575192748214,latency,6942,image_bitmask,1300
batch_size:,4,timestamp,1575192755414,latency,7171,image_bitmask,16449
batch_size:,3,timestamp,1575192762397,latency,6945,image_bitmask,5124
batch_size:,3,timestamp,1575192769487,latency,7059,image_bitmask,16720
batch_size:,4,timestamp,1575192776686,latency,7170,image_bitmask,1029
batch_size:,3,timestamp,1575192783719,latency,6996,image_bitmask,20560
batch_size:,4,timestamp,1575192790858,latency,7108,image_bitmask,1285
batch_size:,4,timestamp,1575192798001,latency,7106,image_bitmask,20544
batch_size:,3,timestamp,1575192804982,latency,6942,image_bitmask,1300
batch_size:,4,timestamp,1575192812181,latency,7170,image_bitmask,16449
batch_size:,3,timestamp,1575192819163,latency,6941,image_bitmask,5124
batch_size:,3,timestamp,1575192826249,latency,7056,image_bitmask,16720
batch_size:,4,timestamp,1575192833395,latency,7115,image_bitmask,1029
batch_size:,3,timestamp,1575192840483,latency,7050,image_bitmask,20560
batch_size:,4,timestamp,1575192847680,latency,7167,image_bitmask,1285
batch_size:,4,timestamp,1575192854827,latency,7109,image_bitmask,20544
batch_size:,3,timestamp,1575192861755,latency,6889,image_bitmask,1300
batch_size:,4,timestamp,1575192868900,latency,7112,image_bitmask,16449
batch_size:,3,timestamp,1575192875930,latency,6990,image_bitmask,5124
batch_size:,3,timestamp,1575192883075,latency,7114,image_bitmask,16720
batch_size:,4,timestamp,1575192890273,latency,7167,image_bitmask,1029
batch_size:,3,timestamp,1575192897201,latency,6888,image_bitmask,20560
batch_size:,4,timestamp,1575192904400,latency,7170,image_bitmask,1285
batch_size:,4,timestamp,1575192911562,latency,7124,image_bitmask,20544
batch_size:,3,timestamp,1575192918545,latency,6943,image_bitmask,1300
batch_size:,4,timestamp,1575192925692,latency,7114,image_bitmask,16449
batch_size:,3,timestamp,1575192932725,latency,6995,image_bitmask,5124
batch_size:,3,timestamp,1575192939870,latency,7114,image_bitmask,16720
batch_size:,4,timestamp,1575192947069,latency,7167,image_bitmask,1029
batch_size:,3,timestamp,1575192954055,latency,6947,image_bitmask,20560
batch_size:,4,timestamp,1575192961251,latency,7165,image_bitmask,1285
batch_size:,4,timestamp,1575192968399,latency,7110,image_bitmask,20544
batch_size:,3,timestamp,1575192975326,latency,6889,image_bitmask,1300
batch_size:,4,timestamp,1575192982528,latency,7172,image_bitmask,16449
batch_size:,3,timestamp,1575192989511,latency,6945,image_bitmask,5124
batch_size:,3,timestamp,1575192996601,latency,7058,image_bitmask,16720
batch_size:,4,timestamp,1575193003804,latency,7173,image_bitmask,1029
