483,8263,14557,0,0,1,1575176480460
493,7879,14459,0,0,1,1575190479932
batch_size:,4,timestamp,1575190482143,latency,7115,image_bitmask,2570
batch_size:,4,timestamp,1575190489243,latency,7063,image_bitmask,41088
batch_size:,3,timestamp,1575190496064,latency,6782,image_bitmask,2600
batch_size:,4,timestamp,1575190503214,latency,7119,image_bitmask,32898
batch_size:,3,timestamp,1575190510041,latency,6789,image_bitmask,10248
batch_size:,3,timestamp,1575190517021,latency,6949,image_bitmask,33440
batch_size:,4,timestamp,1575190524115,latency,7064,image_bitmask,2058
batch_size:,3,timestamp,1575190531044,latency,6891,image_bitmask,41120
batch_size:,4,timestamp,1575190538190,latency,7116,image_bitmask,2570
batch_size:,4,timestamp,1575190545343,latency,7114,image_bitmask,41088
batch_size:,3,timestamp,1575190552221,latency,6841,image_bitmask,2600
batch_size:,4,timestamp,1575190559381,latency,7131,image_bitmask,32898
batch_size:,3,timestamp,1575190566209,latency,6791,image_bitmask,10248
batch_size:,3,timestamp,1575190573137,latency,6896,image_bitmask,33440
batch_size:,4,timestamp,1575190580345,latency,7177,image_bitmask,2058
batch_size:,3,timestamp,1575190587220,latency,6836,image_bitmask,41120
batch_size:,4,timestamp,1575190594371,latency,7119,image_bitmask,2570
batch_size:,4,timestamp,1575190601965,latency,7555,image_bitmask,8320
batch_size:,2,timestamp,1575190608450,latency,6448,image_bitmask,32810
batch_size:,4,timestamp,1575190615595,latency,7123,image_bitmask,10752
batch_size:,3,timestamp,1575190622528,latency,6891,image_bitmask,32896
batch_size:,2,timestamp,1575190629188,latency,6632,image_bitmask,2602
batch_size:,5,timestamp,1575190637484,latency,8274,image_bitmask,41088
batch_size:,3,timestamp,1575190644576,latency,7021,image_bitmask,42
batch_size:,3,timestamp,1575190651662,latency,7055,image_bitmask,43520
batch_size:,4,timestamp,1575190658809,latency,7118,image_bitmask,160
batch_size:,2,timestamp,1575190665900,latency,7049,image_bitmask,522
batch_size:,3,timestamp,1575190672992,latency,7068,image_bitmask,43040
batch_size:,4,timestamp,1575190680139,latency,7116,image_bitmask,642
batch_size:,3,timestamp,1575190687171,latency,6991,image_bitmask,10280
batch_size:,4,timestamp,1575190694314,latency,7111,image_bitmask,33410
batch_size:,4,timestamp,1575190701410,latency,7059,image_bitmask,8232
batch_size:,3,timestamp,1575190708446,latency,6999,image_bitmask,35330
batch_size:,4,timestamp,1575190715591,latency,7115,image_bitmask,8352
batch_size:,3,timestamp,1575190722682,latency,7052,image_bitmask,522
batch_size:,3,timestamp,1575190729767,latency,7054,image_bitmask,43040
batch_size:,4,timestamp,1575190736972,latency,7175,image_bitmask,642
batch_size:,3,timestamp,1575190743951,latency,6941,image_bitmask,10280
batch_size:,4,timestamp,1575190751095,latency,7114,image_bitmask,33410
batch_size:,4,timestamp,1575190758242,latency,7109,image_bitmask,8232
batch_size:,3,timestamp,1575190765277,latency,6998,image_bitmask,35330
batch_size:,4,timestamp,1575190772372,latency,7064,image_bitmask,8352
batch_size:,3,timestamp,1575190779462,latency,7051,image_bitmask,522
batch_size:,3,timestamp,1575190786548,latency,7057,image_bitmask,43040
batch_size:,4,timestamp,1575190793696,latency,7117,image_bitmask,642
batch_size:,3,timestamp,1575190800728,latency,6992,image_bitmask,10280
batch_size:,4,timestamp,1575190807925,latency,7167,image_bitmask,33410
batch_size:,4,timestamp,1575190815076,latency,7112,image_bitmask,8232
batch_size:,3,timestamp,1575190822060,latency,6946,image_bitmask,35330
batch_size:,4,timestamp,1575190829207,latency,7117,image_bitmask,8352
batch_size:,3,timestamp,1575190836244,latency,6998,image_bitmask,522
batch_size:,3,timestamp,1575190843329,latency,7053,image_bitmask,43040
batch_size:,4,timestamp,1575190850479,latency,7118,image_bitmask,642
batch_size:,3,timestamp,1575190857515,latency,6997,image_bitmask,10280
batch_size:,4,timestamp,1575190864656,latency,7110,image_bitmask,33410
batch_size:,4,timestamp,1575190871801,latency,7106,image_bitmask,8232
batch_size:,3,timestamp,1575190878837,latency,6997,image_bitmask,35330
batch_size:,4,timestamp,1575190885927,latency,7060,image_bitmask,8352
batch_size:,3,timestamp,1575190893076,latency,7110,image_bitmask,522
batch_size:,3,timestamp,1575190900168,latency,7061,image_bitmask,43040
batch_size:,4,timestamp,1575190907290,latency,7091,image_bitmask,642
batch_size:,3,timestamp,1575190914327,latency,6997,image_bitmask,10280
batch_size:,4,timestamp,1575190921472,latency,7115,image_bitmask,33410
batch_size:,4,timestamp,1575190928569,latency,7060,image_bitmask,8232
batch_size:,3,timestamp,1575190935656,latency,7050,image_bitmask,35330
batch_size:,4,timestamp,1575190942801,latency,7116,image_bitmask,8352
batch_size:,3,timestamp,1575190949835,latency,6995,image_bitmask,522
batch_size:,3,timestamp,1575190956924,latency,7057,image_bitmask,43040
batch_size:,4,timestamp,1575190964071,latency,7115,image_bitmask,642
batch_size:,3,timestamp,1575190971103,latency,6992,image_bitmask,10280
batch_size:,4,timestamp,1575190978248,latency,7113,image_bitmask,33410
batch_size:,4,timestamp,1575190985398,latency,7112,image_bitmask,8232
batch_size:,3,timestamp,1575190992435,latency,6996,image_bitmask,35330
batch_size:,4,timestamp,1575190999522,latency,7057,image_bitmask,8352
batch_size:,3,timestamp,1575191006615,latency,7053,image_bitmask,522
batch_size:,3,timestamp,1575191013705,latency,7060,image_bitmask,43040
batch_size:,4,timestamp,1575191020857,latency,7120,image_bitmask,642
batch_size:,3,timestamp,1575191027885,latency,6989,image_bitmask,10280
batch_size:,4,timestamp,1575191035088,latency,7173,image_bitmask,33410
batch_size:,4,timestamp,1575191042244,latency,7118,image_bitmask,8232
batch_size:,3,timestamp,1575191049172,latency,6890,image_bitmask,35330
batch_size:,4,timestamp,1575191056319,latency,7116,image_bitmask,8352
batch_size:,3,timestamp,1575191063408,latency,7048,image_bitmask,522
batch_size:,3,timestamp,1575191070494,latency,7054,image_bitmask,43040
batch_size:,4,timestamp,1575191077641,latency,7116,image_bitmask,642
batch_size:,3,timestamp,1575191084675,latency,6991,image_bitmask,10280
batch_size:,4,timestamp,1575191091818,latency,7113,image_bitmask,33410
batch_size:,4,timestamp,1575191098967,latency,7110,image_bitmask,8232
batch_size:,3,timestamp,1575191106002,latency,6996,image_bitmask,35330
batch_size:,4,timestamp,1575191113092,latency,7061,image_bitmask,8352
batch_size:,3,timestamp,1575191120184,latency,7052,image_bitmask,522
batch_size:,3,timestamp,1575191127273,latency,7058,image_bitmask,43040
batch_size:,4,timestamp,1575191134422,latency,7118,image_bitmask,642
batch_size:,3,timestamp,1575191141460,latency,6999,image_bitmask,10280
batch_size:,4,timestamp,1575191148606,latency,7116,image_bitmask,33410
batch_size:,4,timestamp,1575191155753,latency,7108,image_bitmask,8232
batch_size:,3,timestamp,1575191162734,latency,6939,image_bitmask,35330
batch_size:,4,timestamp,1575191169880,latency,7117,image_bitmask,8352
batch_size:,3,timestamp,1575191176914,latency,6996,image_bitmask,522
batch_size:,3,timestamp,1575191184059,latency,7113,image_bitmask,43040
batch_size:,4,timestamp,1575191191257,latency,7168,image_bitmask,642
batch_size:,3,timestamp,1575191198239,latency,6941,image_bitmask,10280
batch_size:,4,timestamp,1575191205382,latency,7113,image_bitmask,33410
batch_size:,4,timestamp,1575191212530,latency,7108,image_bitmask,8232
batch_size:,3,timestamp,1575191219507,latency,6941,image_bitmask,35330
batch_size:,4,timestamp,1575191226598,latency,7062,image_bitmask,8352
batch_size:,3,timestamp,1575191233687,latency,7049,image_bitmask,522
batch_size:,3,timestamp,1575191240831,latency,7113,image_bitmask,43040
batch_size:,4,timestamp,1575191247976,latency,7113,image_bitmask,642
batch_size:,3,timestamp,1575191255014,latency,6993,image_bitmask,10280
batch_size:,4,timestamp,1575191262158,latency,7113,image_bitmask,33410
batch_size:,4,timestamp,1575191269308,latency,7114,image_bitmask,8232
batch_size:,3,timestamp,1575191276289,latency,6944,image_bitmask,35330
batch_size:,4,timestamp,1575191283435,latency,7114,image_bitmask,8352
batch_size:,3,timestamp,1575191290479,latency,7006,image_bitmask,522
batch_size:,3,timestamp,1575191297629,latency,7119,image_bitmask,43040
batch_size:,4,timestamp,1575191304777,latency,7115,image_bitmask,642
batch_size:,3,timestamp,1575191311811,latency,6994,image_bitmask,10280
batch_size:,4,timestamp,1575191318956,latency,7113,image_bitmask,33410
batch_size:,4,timestamp,1575191326106,latency,7111,image_bitmask,8232
batch_size:,3,timestamp,1575191333087,latency,6942,image_bitmask,35330
batch_size:,4,timestamp,1575191340180,latency,7061,image_bitmask,8352
batch_size:,3,timestamp,1575191347265,latency,7045,image_bitmask,522
batch_size:,3,timestamp,1575191354355,latency,7060,image_bitmask,43040
batch_size:,4,timestamp,1575191361501,latency,7113,image_bitmask,642
batch_size:,3,timestamp,1575191368592,latency,7052,image_bitmask,10280
batch_size:,4,timestamp,1575191375735,latency,7114,image_bitmask,33410
batch_size:,4,timestamp,1575191382881,latency,7108,image_bitmask,8232
batch_size:,3,timestamp,1575191389866,latency,6945,image_bitmask,35330
batch_size:,4,timestamp,1575191396957,latency,7062,image_bitmask,8352
batch_size:,3,timestamp,1575191404047,latency,7049,image_bitmask,522
batch_size:,3,timestamp,1575191411192,latency,7112,image_bitmask,43040
batch_size:,4,timestamp,1575191418340,latency,7119,image_bitmask,642
batch_size:,3,timestamp,1575191425318,latency,6940,image_bitmask,10280
batch_size:,4,timestamp,1575191432517,latency,7170,image_bitmask,33410
batch_size:,4,timestamp,1575191439668,latency,7113,image_bitmask,8232
batch_size:,3,timestamp,1575191446646,latency,6941,image_bitmask,35330
batch_size:,4,timestamp,1575191453741,latency,7065,image_bitmask,8352
batch_size:,3,timestamp,1575191460833,latency,7053,image_bitmask,522
batch_size:,3,timestamp,1575191467917,latency,7051,image_bitmask,43040
batch_size:,4,timestamp,1575191475122,latency,7175,image_bitmask,642
491,7879,14263,0,0,1,1575191479948
batch_size:,3,timestamp,1575191482107,latency,6945,image_bitmask,10280
batch_size:,4,timestamp,1575191489249,latency,7113,image_bitmask,33410
batch_size:,4,timestamp,1575191496395,latency,7104,image_bitmask,8232
batch_size:,3,timestamp,1575191503429,latency,6997,image_bitmask,35330
batch_size:,4,timestamp,1575191510579,latency,7118,image_bitmask,8352
batch_size:,3,timestamp,1575191517617,latency,7001,image_bitmask,522
batch_size:,3,timestamp,1575191524706,latency,7057,image_bitmask,43040
batch_size:,4,timestamp,1575191531905,latency,7168,image_bitmask,642
batch_size:,3,timestamp,1575191538888,latency,6945,image_bitmask,10280
batch_size:,4,timestamp,1575191546034,latency,7117,image_bitmask,33410
batch_size:,4,timestamp,1575191553180,latency,7107,image_bitmask,8232
batch_size:,3,timestamp,1575191560161,latency,6943,image_bitmask,35330
batch_size:,4,timestamp,1575191567305,latency,7112,image_bitmask,8352
batch_size:,3,timestamp,1575191574344,latency,7000,image_bitmask,522
batch_size:,3,timestamp,1575191581490,latency,7116,image_bitmask,43040
batch_size:,4,timestamp,1575191588641,latency,7121,image_bitmask,642
batch_size:,3,timestamp,1575191595672,latency,6993,image_bitmask,10280
batch_size:,4,timestamp,1575191602760,latency,7059,image_bitmask,33410
batch_size:,4,timestamp,1575191609905,latency,7106,image_bitmask,8232
batch_size:,3,timestamp,1575191616942,latency,6998,image_bitmask,35330
batch_size:,4,timestamp,1575191624145,latency,7173,image_bitmask,8352
batch_size:,3,timestamp,1575191631125,latency,6943,image_bitmask,522
batch_size:,3,timestamp,1575191638219,latency,7064,image_bitmask,43040
batch_size:,4,timestamp,1575191645366,latency,7118,image_bitmask,642
batch_size:,3,timestamp,1575191652404,latency,6999,image_bitmask,10280
batch_size:,4,timestamp,1575191659549,latency,7115,image_bitmask,33410
batch_size:,4,timestamp,1575191666701,latency,7115,image_bitmask,8232
batch_size:,3,timestamp,1575191673740,latency,6999,image_bitmask,35330
batch_size:,4,timestamp,1575191680885,latency,7114,image_bitmask,8352
batch_size:,3,timestamp,1575191687921,latency,6996,image_bitmask,522
batch_size:,3,timestamp,1575191695011,latency,7059,image_bitmask,43040
batch_size:,4,timestamp,1575191702163,latency,7123,image_bitmask,642
batch_size:,3,timestamp,1575191709197,latency,6992,image_bitmask,10280
batch_size:,4,timestamp,1575191716345,latency,7116,image_bitmask,33410
batch_size:,4,timestamp,1575191723495,latency,7111,image_bitmask,8232
batch_size:,3,timestamp,1575191730476,latency,6942,image_bitmask,35330
batch_size:,4,timestamp,1575191737570,latency,7063,image_bitmask,8352
batch_size:,3,timestamp,1575191744659,latency,7048,image_bitmask,522
batch_size:,3,timestamp,1575191751800,latency,7111,image_bitmask,43040
batch_size:,4,timestamp,1575191758950,latency,7118,image_bitmask,642
batch_size:,3,timestamp,1575191765984,latency,6996,image_bitmask,10280
batch_size:,4,timestamp,1575191773133,latency,7117,image_bitmask,33410
batch_size:,4,timestamp,1575191780286,latency,7114,image_bitmask,8232
batch_size:,3,timestamp,1575191787265,latency,6940,image_bitmask,35330
batch_size:,4,timestamp,1575191794415,latency,7119,image_bitmask,8352
batch_size:,3,timestamp,1575191801452,latency,6999,image_bitmask,522
batch_size:,3,timestamp,1575191808597,latency,7114,image_bitmask,43040
batch_size:,4,timestamp,1575191815745,latency,7118,image_bitmask,642
batch_size:,3,timestamp,1575191822782,latency,6998,image_bitmask,10280
batch_size:,4,timestamp,1575191829873,latency,7059,image_bitmask,33410
batch_size:,4,timestamp,1575191837022,latency,7112,image_bitmask,8232
batch_size:,3,timestamp,1575191844060,latency,6999,image_bitmask,35330
batch_size:,4,timestamp,1575191851206,latency,7116,image_bitmask,8352
batch_size:,3,timestamp,1575191858243,latency,6997,image_bitmask,522
batch_size:,3,timestamp,1575191865334,latency,7061,image_bitmask,43040
batch_size:,4,timestamp,1575191872484,latency,7119,image_bitmask,642
batch_size:,3,timestamp,1575191879515,latency,6990,image_bitmask,10280
batch_size:,4,timestamp,1575191886660,latency,7114,image_bitmask,33410
batch_size:,4,timestamp,1575191893809,latency,7110,image_bitmask,8232
batch_size:,3,timestamp,1575191900789,latency,6942,image_bitmask,35330
batch_size:,4,timestamp,1575191907909,latency,7089,image_bitmask,8352
batch_size:,3,timestamp,1575191915007,latency,7059,image_bitmask,522
batch_size:,3,timestamp,1575191922135,latency,7098,image_bitmask,43040
batch_size:,4,timestamp,1575191929266,latency,7099,image_bitmask,642
batch_size:,3,timestamp,1575191936341,latency,7035,image_bitmask,10280
batch_size:,4,timestamp,1575191943467,latency,7094,image_bitmask,33410
batch_size:,4,timestamp,1575191950603,latency,7097,image_bitmask,8232
batch_size:,3,timestamp,1575191957622,latency,6981,image_bitmask,35330
batch_size:,4,timestamp,1575191964755,latency,7102,image_bitmask,8352
batch_size:,3,timestamp,1575191971828,latency,7031,image_bitmask,522
batch_size:,3,timestamp,1575191978903,latency,7043,image_bitmask,43040
batch_size:,4,timestamp,1575191986032,latency,7097,image_bitmask,642
batch_size:,3,timestamp,1575191993104,latency,7035,image_bitmask,10280
batch_size:,4,timestamp,1575192000233,latency,7101,image_bitmask,33410
batch_size:,4,timestamp,1575192007416,latency,7145,image_bitmask,8232
batch_size:,3,timestamp,1575192014384,latency,6929,image_bitmask,35330
batch_size:,4,timestamp,1575192021459,latency,7045,image_bitmask,8352
batch_size:,3,timestamp,1575192028586,latency,7087,image_bitmask,522
batch_size:,3,timestamp,1575192035659,latency,7041,image_bitmask,43040
batch_size:,4,timestamp,1575192042790,latency,7100,image_bitmask,642
batch_size:,3,timestamp,1575192049866,latency,7037,image_bitmask,10280
batch_size:,4,timestamp,1575192056997,latency,7101,image_bitmask,33410
batch_size:,4,timestamp,1575192064130,latency,7096,image_bitmask,8232
batch_size:,3,timestamp,1575192071150,latency,6980,image_bitmask,35330
batch_size:,4,timestamp,1575192078280,latency,7101,image_bitmask,8352
batch_size:,3,timestamp,1575192085300,latency,6981,image_bitmask,522
batch_size:,3,timestamp,1575192092428,latency,7097,image_bitmask,43040
batch_size:,4,timestamp,1575192099559,latency,7100,image_bitmask,642
batch_size:,3,timestamp,1575192106632,latency,7034,image_bitmask,10280
batch_size:,4,timestamp,1575192113815,latency,7154,image_bitmask,33410
batch_size:,4,timestamp,1575192120949,latency,7094,image_bitmask,8232
batch_size:,3,timestamp,1575192127909,latency,6918,image_bitmask,35330
batch_size:,4,timestamp,1575192135039,latency,7101,image_bitmask,8352
batch_size:,3,timestamp,1575192142060,latency,6981,image_bitmask,522
batch_size:,3,timestamp,1575192149191,latency,7101,image_bitmask,43040
batch_size:,4,timestamp,1575192156376,latency,7153,image_bitmask,642
batch_size:,3,timestamp,1575192163392,latency,6979,image_bitmask,10280
batch_size:,4,timestamp,1575192170521,latency,7099,image_bitmask,33410
batch_size:,4,timestamp,1575192177658,latency,7097,image_bitmask,8232
batch_size:,3,timestamp,1575192184676,latency,6981,image_bitmask,35330
batch_size:,4,timestamp,1575192191804,latency,7097,image_bitmask,8352
batch_size:,3,timestamp,1575192198825,latency,6983,image_bitmask,522
batch_size:,3,timestamp,1575192205897,latency,7039,image_bitmask,43040
batch_size:,4,timestamp,1575192213032,latency,7104,image_bitmask,642
batch_size:,3,timestamp,1575192220105,latency,7032,image_bitmask,10280
batch_size:,4,timestamp,1575192227287,latency,7152,image_bitmask,33410
batch_size:,4,timestamp,1575192234420,latency,7096,image_bitmask,8232
batch_size:,3,timestamp,1575192241386,latency,6928,image_bitmask,35330
batch_size:,4,timestamp,1575192248572,latency,7155,image_bitmask,8352
batch_size:,3,timestamp,1575192255590,latency,6977,image_bitmask,522
batch_size:,3,timestamp,1575192262717,latency,7096,image_bitmask,43040
batch_size:,4,timestamp,1575192269853,latency,7106,image_bitmask,642
batch_size:,3,timestamp,1575192276870,latency,6978,image_bitmask,10280
batch_size:,4,timestamp,1575192284054,latency,7155,image_bitmask,33410
batch_size:,4,timestamp,1575192291190,latency,7097,image_bitmask,8232
batch_size:,3,timestamp,1575192298158,latency,6928,image_bitmask,35330
batch_size:,4,timestamp,1575192305286,latency,7097,image_bitmask,8352
batch_size:,3,timestamp,1575192312365,latency,7040,image_bitmask,522
batch_size:,3,timestamp,1575192319437,latency,7042,image_bitmask,43040
batch_size:,4,timestamp,1575192326565,latency,7097,image_bitmask,642
batch_size:,3,timestamp,1575192333641,latency,7038,image_bitmask,10280
batch_size:,4,timestamp,1575192340770,latency,7099,image_bitmask,33410
batch_size:,4,timestamp,1575192347843,latency,7036,image_bitmask,8232
batch_size:,3,timestamp,1575192354920,latency,7037,image_bitmask,35330
batch_size:,4,timestamp,1575192362054,latency,7105,image_bitmask,8352
batch_size:,3,timestamp,1575192369131,latency,7037,image_bitmask,522
batch_size:,3,timestamp,1575192376204,latency,7043,image_bitmask,43040
batch_size:,4,timestamp,1575192383370,latency,7134,image_bitmask,642
batch_size:,3,timestamp,1575192390386,latency,6976,image_bitmask,10280
batch_size:,4,timestamp,1575192397513,latency,7096,image_bitmask,33410
batch_size:,4,timestamp,1575192404645,latency,7092,image_bitmask,8232
batch_size:,3,timestamp,1575192411719,latency,7036,image_bitmask,35330
batch_size:,4,timestamp,1575192418850,latency,7103,image_bitmask,8352
batch_size:,3,timestamp,1575192425928,latency,7036,image_bitmask,522
batch_size:,3,timestamp,1575192433056,latency,7096,image_bitmask,43040
batch_size:,4,timestamp,1575192440191,latency,7104,image_bitmask,642
batch_size:,3,timestamp,1575192447261,latency,7030,image_bitmask,10280
batch_size:,4,timestamp,1575192454389,latency,7097,image_bitmask,33410
batch_size:,4,timestamp,1575192461518,latency,7087,image_bitmask,8232
batch_size:,3,timestamp,1575192468523,latency,6969,image_bitmask,35330
batch_size:,4,timestamp,1575192475666,latency,7112,image_bitmask,8352
494,7815,14067,0,0,1,1575192480380
batch_size:,3,timestamp,1575192482755,latency,7050,image_bitmask,522
batch_size:,3,timestamp,1575192489844,latency,7062,image_bitmask,43040
batch_size:,4,timestamp,1575192496989,latency,7114,image_bitmask,642
batch_size:,3,timestamp,1575192504027,latency,6999,image_bitmask,10280
batch_size:,4,timestamp,1575192511171,latency,7114,image_bitmask,33410
batch_size:,4,timestamp,1575192518317,latency,7107,image_bitmask,8232
batch_size:,3,timestamp,1575192525300,latency,6947,image_bitmask,35330
batch_size:,4,timestamp,1575192532446,latency,7115,image_bitmask,8352
batch_size:,3,timestamp,1575192539479,latency,6994,image_bitmask,522
batch_size:,3,timestamp,1575192546620,latency,7109,image_bitmask,43040
batch_size:,4,timestamp,1575192553768,latency,7115,image_bitmask,642
batch_size:,3,timestamp,1575192560803,latency,6996,image_bitmask,10280
batch_size:,4,timestamp,1575192567890,latency,7056,image_bitmask,33410
batch_size:,4,timestamp,1575192575034,latency,7107,image_bitmask,8232
batch_size:,3,timestamp,1575192582067,latency,6995,image_bitmask,35330
batch_size:,4,timestamp,1575192589159,latency,7061,image_bitmask,8352
batch_size:,3,timestamp,1575192596250,latency,7049,image_bitmask,522
batch_size:,3,timestamp,1575192603395,latency,7112,image_bitmask,43040
batch_size:,4,timestamp,1575192610541,latency,7116,image_bitmask,642
batch_size:,3,timestamp,1575192617521,latency,6943,image_bitmask,10280
batch_size:,4,timestamp,1575192624668,latency,7117,image_bitmask,33410
batch_size:,4,timestamp,1575192631813,latency,7106,image_bitmask,8232
batch_size:,3,timestamp,1575192638848,latency,6996,image_bitmask,35330
batch_size:,4,timestamp,1575192645993,latency,7114,image_bitmask,8352
batch_size:,3,timestamp,1575192653030,latency,6998,image_bitmask,522
batch_size:,3,timestamp,1575192660121,latency,7058,image_bitmask,43040
batch_size:,4,timestamp,1575192667268,latency,7115,image_bitmask,642
batch_size:,3,timestamp,1575192674300,latency,6995,image_bitmask,10280
batch_size:,4,timestamp,1575192681444,latency,7115,image_bitmask,33410
batch_size:,4,timestamp,1575192688594,latency,7113,image_bitmask,8232
batch_size:,3,timestamp,1575192695575,latency,6941,image_bitmask,35330
batch_size:,4,timestamp,1575192702722,latency,7116,image_bitmask,8352
batch_size:,3,timestamp,1575192709759,latency,6999,image_bitmask,522
batch_size:,3,timestamp,1575192716839,latency,7049,image_bitmask,43040
batch_size:,4,timestamp,1575192723983,latency,7112,image_bitmask,642
batch_size:,3,timestamp,1575192731069,latency,7039,image_bitmask,10280
batch_size:,4,timestamp,1575192738158,latency,7058,image_bitmask,33410
batch_size:,4,timestamp,1575192745303,latency,7107,image_bitmask,8232
batch_size:,3,timestamp,1575192752342,latency,6998,image_bitmask,35330
batch_size:,4,timestamp,1575192759488,latency,7115,image_bitmask,8352
batch_size:,3,timestamp,1575192766523,latency,6994,image_bitmask,522
batch_size:,3,timestamp,1575192773610,latency,7054,image_bitmask,43040
batch_size:,4,timestamp,1575192780757,latency,7117,image_bitmask,642
batch_size:,3,timestamp,1575192787840,latency,7042,image_bitmask,10280
batch_size:,4,timestamp,1575192794982,latency,7111,image_bitmask,33410
batch_size:,4,timestamp,1575192802127,latency,7105,image_bitmask,8232
batch_size:,3,timestamp,1575192809105,latency,6939,image_bitmask,35330
batch_size:,4,timestamp,1575192816255,latency,7121,image_bitmask,8352
batch_size:,3,timestamp,1575192823286,latency,6994,image_bitmask,522
batch_size:,3,timestamp,1575192830373,latency,7057,image_bitmask,43040
batch_size:,4,timestamp,1575192837520,latency,7115,image_bitmask,642
batch_size:,3,timestamp,1575192844608,latency,7045,image_bitmask,10280
batch_size:,4,timestamp,1575192851750,latency,7113,image_bitmask,33410
batch_size:,4,timestamp,1575192858847,latency,7057,image_bitmask,8232
batch_size:,3,timestamp,1575192865881,latency,6996,image_bitmask,35330
batch_size:,4,timestamp,1575192872969,latency,7059,image_bitmask,8352
batch_size:,3,timestamp,1575192880112,latency,7104,image_bitmask,522
batch_size:,3,timestamp,1575192887198,latency,7054,image_bitmask,43040
batch_size:,4,timestamp,1575192894345,latency,7115,image_bitmask,642
batch_size:,3,timestamp,1575192901382,latency,6998,image_bitmask,10280
batch_size:,4,timestamp,1575192908542,latency,7130,image_bitmask,33410
batch_size:,4,timestamp,1575192915690,latency,7109,image_bitmask,8232
batch_size:,3,timestamp,1575192922672,latency,6942,image_bitmask,35330
batch_size:,4,timestamp,1575192929763,latency,7060,image_bitmask,8352
batch_size:,3,timestamp,1575192936907,latency,7106,image_bitmask,522
batch_size:,3,timestamp,1575192943996,latency,7058,image_bitmask,43040
batch_size:,4,timestamp,1575192951199,latency,7165,image_bitmask,642
batch_size:,3,timestamp,1575192958179,latency,6943,image_bitmask,10280
batch_size:,4,timestamp,1575192965323,latency,7113,image_bitmask,33410
batch_size:,4,timestamp,1575192972472,latency,7109,image_bitmask,8232
batch_size:,3,timestamp,1575192979451,latency,6941,image_bitmask,35330
batch_size:,4,timestamp,1575192986602,latency,7121,image_bitmask,8352
batch_size:,3,timestamp,1575192993637,latency,6994,image_bitmask,522
batch_size:,3,timestamp,1575193000784,latency,7119,image_bitmask,43040
batch_size:,4,timestamp,1575193007877,latency,7060,image_bitmask,642
batch_size:,3,timestamp,1575193014963,latency,7044,image_bitmask,10280
batch_size:,4,timestamp,1575193022108,latency,7114,image_bitmask,33410
batch_size:,4,timestamp,1575193029259,latency,7113,image_bitmask,8232
batch_size:,3,timestamp,1575193036240,latency,6945,image_bitmask,35330
batch_size:,4,timestamp,1575193043383,latency,7112,image_bitmask,8352
batch_size:,3,timestamp,1575193050474,latency,7054,image_bitmask,522
batch_size:,3,timestamp,1575193057565,latency,7060,image_bitmask,43040
batch_size:,4,timestamp,1575193064713,latency,7118,image_bitmask,642
batch_size:,3,timestamp,1575193071745,latency,6994,image_bitmask,10280
batch_size:,4,timestamp,1575193078948,latency,7171,image_bitmask,33410
batch_size:,4,timestamp,1575193086154,latency,7167,image_bitmask,8232
batch_size:,3,timestamp,1575193093027,latency,6834,image_bitmask,35330
batch_size:,4,timestamp,1575193100176,latency,7120,image_bitmask,8352
batch_size:,3,timestamp,1575193107211,latency,6999,image_bitmask,522
batch_size:,3,timestamp,1575193114359,latency,7118,image_bitmask,43040
batch_size:,4,timestamp,1575193121509,latency,7119,image_bitmask,642
batch_size:,3,timestamp,1575193128490,latency,6940,image_bitmask,10280
batch_size:,4,timestamp,1575193135634,latency,7115,image_bitmask,33410
batch_size:,4,timestamp,1575193142781,latency,7107,image_bitmask,8232
batch_size:,3,timestamp,1575193149818,latency,6997,image_bitmask,35330
batch_size:,4,timestamp,1575193156911,latency,7063,image_bitmask,8352
batch_size:,3,timestamp,1575193164005,latency,7056,image_bitmask,522
batch_size:,3,timestamp,1575193171086,latency,7049,image_bitmask,43040
batch_size:,4,timestamp,1575193178234,latency,7118,image_bitmask,642
batch_size:,3,timestamp,1575193185271,latency,7000,image_bitmask,10280
batch_size:,4,timestamp,1575193192413,latency,7112,image_bitmask,33410
batch_size:,4,timestamp,1575193199555,latency,7103,image_bitmask,8232
batch_size:,3,timestamp,1575193206589,latency,6999,image_bitmask,35330
batch_size:,4,timestamp,1575193213738,latency,7118,image_bitmask,8352
batch_size:,3,timestamp,1575193220776,latency,6998,image_bitmask,522
batch_size:,3,timestamp,1575193227920,latency,7113,image_bitmask,43040
batch_size:,4,timestamp,1575193235068,latency,7117,image_bitmask,642
batch_size:,3,timestamp,1575193242107,latency,6999,image_bitmask,10280
batch_size:,4,timestamp,1575193249251,latency,7113,image_bitmask,33410
batch_size:,4,timestamp,1575193256400,latency,7111,image_bitmask,8232
batch_size:,3,timestamp,1575193263378,latency,6939,image_bitmask,35330
batch_size:,4,timestamp,1575193270531,latency,7123,image_bitmask,8352
batch_size:,3,timestamp,1575193277570,latency,6996,image_bitmask,522
batch_size:,3,timestamp,1575193284655,latency,7055,image_bitmask,43040
batch_size:,4,timestamp,1575193291804,latency,7117,image_bitmask,642
batch_size:,3,timestamp,1575193298894,latency,7052,image_bitmask,10280
batch_size:,4,timestamp,1575193306039,latency,7114,image_bitmask,33410
batch_size:,4,timestamp,1575193313189,latency,7110,image_bitmask,8232
