2132,5407,8406,0,0,1,1839019978637
batch_size:,11,timestamp,1839025396995,latency,5025,image_bitmask,4261412895
batch_size:,12,timestamp,1839025402384,latency,5200,image_bitmask,131040
batch_size:,12,timestamp,1839025407878,latency,5298,image_bitmask,134086656
batch_size:,10,timestamp,1839025412886,latency,4814,image_bitmask,4160749695
batch_size:,12,timestamp,1839025418270,latency,5205,image_bitmask,524160
batch_size:,12,timestamp,1839025423708,latency,5240,image_bitmask,2146959360
batch_size:,12,timestamp,1839025429146,latency,5240,image_bitmask,2147485695
batch_size:,12,timestamp,1839025434584,latency,5241,image_bitmask,8386560
batch_size:,12,timestamp,1839025440020,latency,5239,image_bitmask,4286578695
batch_size:,12,timestamp,1839025445403,latency,5187,image_bitmask,16376
batch_size:,11,timestamp,1839025450680,latency,5078,image_bitmask,67092480
batch_size:,12,timestamp,1839025456178,latency,5310,image_bitmask,4227858495
batch_size:,12,timestamp,1839025461561,latency,5188,image_bitmask,262080
batch_size:,12,timestamp,1839025467055,latency,5294,image_bitmask,1073479680
batch_size:,12,timestamp,1839025472494,latency,5242,image_bitmask,3221226495
batch_size:,12,timestamp,1839025477932,latency,5240,image_bitmask,4193280
batch_size:,12,timestamp,1839025483372,latency,5243,image_bitmask,4290772995
batch_size:,12,timestamp,1839025488757,latency,5189,image_bitmask,8188
batch_size:,11,timestamp,1839025494034,latency,5080,image_bitmask,33546240
batch_size:,12,timestamp,1839025499471,latency,5250,image_bitmask,4261412895
batch_size:,12,timestamp,1839025504911,latency,5245,image_bitmask,131040
batch_size:,12,timestamp,1839025510348,latency,5240,image_bitmask,536739840
batch_size:,12,timestamp,1839025515790,latency,5247,image_bitmask,3758096895
batch_size:,12,timestamp,1839025521229,latency,5246,image_bitmask,2096640
batch_size:,12,timestamp,1839025526724,latency,5297,image_bitmask,4292870145
batch_size:,12,timestamp,1839025532165,latency,5245,image_bitmask,8190
batch_size:,12,timestamp,1839025537601,latency,5238,image_bitmask,16769024
batch_size:,11,timestamp,1839025542881,latency,5084,image_bitmask,4278190095
batch_size:,12,timestamp,1839025548267,latency,5199,image_bitmask,65520
batch_size:,12,timestamp,1839025553760,latency,5302,image_bitmask,268369920
batch_size:,12,timestamp,1839025559253,latency,5298,image_bitmask,4026532095
batch_size:,12,timestamp,1839025564697,latency,5247,image_bitmask,1048320
batch_size:,12,timestamp,1839025570188,latency,5293,image_bitmask,4293918720
batch_size:,12,timestamp,1839025575679,latency,5293,image_bitmask,4095
batch_size:,12,timestamp,1839025581173,latency,5300,image_bitmask,16773120
batch_size:,12,timestamp,1839025586611,latency,5244,image_bitmask,4278190095
batch_size:,12,timestamp,1839025591994,latency,5187,image_bitmask,32752
batch_size:,11,timestamp,1839025597215,latency,5021,image_bitmask,134184960
batch_size:,12,timestamp,1839025602708,latency,5307,image_bitmask,4160749695
batch_size:,12,timestamp,1839025608147,latency,5244,image_bitmask,524160
batch_size:,12,timestamp,1839025613638,latency,5291,image_bitmask,2146959360
batch_size:,12,timestamp,1839025619076,latency,5243,image_bitmask,2147485695
batch_size:,12,timestamp,1839025624517,latency,5247,image_bitmask,8386560
batch_size:,12,timestamp,1839025629959,latency,5246,image_bitmask,4286578695
batch_size:,12,timestamp,1839025635400,latency,5246,image_bitmask,32760
batch_size:,12,timestamp,1839025640844,latency,5245,image_bitmask,67076096
batch_size:,11,timestamp,1839025646122,latency,5082,image_bitmask,4227858495
batch_size:,12,timestamp,1839025651560,latency,5251,image_bitmask,262080
batch_size:,12,timestamp,1839025657050,latency,5290,image_bitmask,1073479680
batch_size:,12,timestamp,1839025662491,latency,5246,image_bitmask,3221226495
batch_size:,12,timestamp,1839025667981,latency,5294,image_bitmask,4193280
batch_size:,12,timestamp,1839025673475,latency,5255,image_bitmask,4290772995
batch_size:,12,timestamp,1839025678860,latency,5191,image_bitmask,8188
batch_size:,11,timestamp,1839025684082,latency,5026,image_bitmask,33546240
batch_size:,12,timestamp,1839025689573,latency,5304,image_bitmask,4261412895
batch_size:,12,timestamp,1839025695012,latency,5243,image_bitmask,131040
batch_size:,12,timestamp,1839025700506,latency,5296,image_bitmask,536739840
batch_size:,12,timestamp,1839025705944,latency,5244,image_bitmask,3758096895
batch_size:,12,timestamp,1839025711387,latency,5248,image_bitmask,2096640
batch_size:,12,timestamp,1839025716883,latency,5296,image_bitmask,4292870145
batch_size:,12,timestamp,1839025722326,latency,5246,image_bitmask,8190
batch_size:,12,timestamp,1839025727818,latency,5297,image_bitmask,16769024
batch_size:,11,timestamp,1839025733042,latency,5024,image_bitmask,4278190095
batch_size:,12,timestamp,1839025738479,latency,5251,image_bitmask,65520
batch_size:,12,timestamp,1839025743917,latency,5238,image_bitmask,268369920
batch_size:,12,timestamp,1839025749411,latency,5260,image_bitmask,4026532095
batch_size:,12,timestamp,1839025754850,latency,5241,image_bitmask,1048320
batch_size:,12,timestamp,1839025760344,latency,5295,image_bitmask,4293918720
batch_size:,12,timestamp,1839025765783,latency,5243,image_bitmask,4095
batch_size:,12,timestamp,1839025771219,latency,5239,image_bitmask,8384512
batch_size:,11,timestamp,1839025776497,latency,5084,image_bitmask,4286578695
batch_size:,12,timestamp,1839025781881,latency,5198,image_bitmask,32760
batch_size:,12,timestamp,1839025787372,latency,5295,image_bitmask,134184960
batch_size:,12,timestamp,1839025792817,latency,5250,image_bitmask,4160749695
batch_size:,12,timestamp,1839025798257,latency,5247,image_bitmask,524160
batch_size:,12,timestamp,1839025803692,latency,5235,image_bitmask,2146959360
batch_size:,12,timestamp,1839025809131,latency,5244,image_bitmask,2147484671
batch_size:,11,timestamp,1839025814353,latency,5026,image_bitmask,4193280
batch_size:,12,timestamp,1839025819845,latency,5304,image_bitmask,4290772995
batch_size:,12,timestamp,1839025825286,latency,5244,image_bitmask,16380
batch_size:,12,timestamp,1839025830775,latency,5292,image_bitmask,67092480
batch_size:,12,timestamp,1839025836212,latency,5243,image_bitmask,4227858495
batch_size:,12,timestamp,1839025841604,latency,5196,image_bitmask,131008
batch_size:,11,timestamp,1839025846881,latency,5080,image_bitmask,536739840
batch_size:,12,timestamp,1839025852320,latency,5254,image_bitmask,3758096895
batch_size:,12,timestamp,1839025857757,latency,5240,image_bitmask,2096640
batch_size:,12,timestamp,1839025863248,latency,5294,image_bitmask,4292870145
batch_size:,12,timestamp,1839025868687,latency,5241,image_bitmask,8190
batch_size:,12,timestamp,1839025874180,latency,5295,image_bitmask,33546240
batch_size:,12,timestamp,1839025879618,latency,5243,image_bitmask,4261412895
batch_size:,12,timestamp,1839025885003,latency,5191,image_bitmask,65504
batch_size:,11,timestamp,1839025890284,latency,5082,image_bitmask,268369920
batch_size:,12,timestamp,1839025895725,latency,5254,image_bitmask,4026532095
batch_size:,12,timestamp,1839025901167,latency,5246,image_bitmask,1048320
batch_size:,12,timestamp,1839025906608,latency,5243,image_bitmask,1072693248
batch_size:,10,timestamp,1839025911676,latency,4872,image_bitmask,3221226495
batch_size:,12,timestamp,1839025917118,latency,5262,image_bitmask,4193280
batch_size:,12,timestamp,1839025922569,latency,5256,image_bitmask,4290772995
batch_size:,12,timestamp,1839025928050,latency,5253,image_bitmask,16380
batch_size:,12,timestamp,1839025933488,latency,5239,image_bitmask,67092480
batch_size:,12,timestamp,1839025938923,latency,5240,image_bitmask,4227858495
batch_size:,12,timestamp,1839025944365,latency,5247,image_bitmask,262080
batch_size:,12,timestamp,1839025949801,latency,5238,image_bitmask,536608768
batch_size:,11,timestamp,1839025955080,latency,5082,image_bitmask,3758096895
batch_size:,12,timestamp,1839025960521,latency,5254,image_bitmask,2096640
batch_size:,12,timestamp,1839025966015,latency,5295,image_bitmask,4292870145
batch_size:,12,timestamp,1839025971454,latency,5241,image_bitmask,8190
2187,5407,8406,0,0,1,1839025976616
batch_size:,12,timestamp,1839025976895,latency,5246,image_bitmask,33546240
batch_size:,12,timestamp,1839025982336,latency,5249,image_bitmask,4261412895
batch_size:,12,timestamp,1839025987831,latency,5258,image_bitmask,131040
batch_size:,12,timestamp,1839025993325,latency,5289,image_bitmask,268304384
batch_size:,11,timestamp,1839025998546,latency,5025,image_bitmask,4026532095
batch_size:,12,timestamp,1839026003928,latency,5196,image_bitmask,1048320
batch_size:,12,timestamp,1839026009421,latency,5290,image_bitmask,4293918720
batch_size:,12,timestamp,1839026014859,latency,5243,image_bitmask,4095
batch_size:,12,timestamp,1839026020301,latency,5245,image_bitmask,16773120
batch_size:,12,timestamp,1839026025794,latency,5297,image_bitmask,4278190087
batch_size:,11,timestamp,1839026031019,latency,5028,image_bitmask,32760
batch_size:,12,timestamp,1839026036457,latency,5247,image_bitmask,134184960
batch_size:,12,timestamp,1839026041897,latency,5243,image_bitmask,4160749695
batch_size:,12,timestamp,1839026047279,latency,5185,image_bitmask,262016
batch_size:,11,timestamp,1839026052557,latency,5076,image_bitmask,1073479680
batch_size:,12,timestamp,1839026057996,latency,5252,image_bitmask,3221226495
batch_size:,12,timestamp,1839026063432,latency,5239,image_bitmask,2096128
batch_size:,11,timestamp,1839026068710,latency,5085,image_bitmask,4292870144
batch_size:,11,timestamp,1839026073931,latency,5035,image_bitmask,2047
batch_size:,11,timestamp,1839026079210,latency,5091,image_bitmask,8386560
batch_size:,12,timestamp,1839026084653,latency,5257,image_bitmask,4286578695
batch_size:,12,timestamp,1839026090089,latency,5242,image_bitmask,32760
batch_size:,12,timestamp,1839026095532,latency,5247,image_bitmask,134184960
batch_size:,12,timestamp,1839026101026,latency,5263,image_bitmask,4160749695
batch_size:,12,timestamp,1839026106409,latency,5191,image_bitmask,262016
batch_size:,11,timestamp,1839026111688,latency,5080,image_bitmask,1073479680
batch_size:,12,timestamp,1839026117131,latency,5256,image_bitmask,3221226495
batch_size:,12,timestamp,1839026122571,latency,5244,image_bitmask,4193280
batch_size:,12,timestamp,1839026128065,latency,5299,image_bitmask,4290772995
batch_size:,12,timestamp,1839026133506,latency,5247,image_bitmask,16380
batch_size:,12,timestamp,1839026138945,latency,5242,image_bitmask,33538048
batch_size:,11,timestamp,1839026144170,latency,5028,image_bitmask,4261412895
batch_size:,12,timestamp,1839026149554,latency,5196,image_bitmask,131040
batch_size:,12,timestamp,1839026154995,latency,5242,image_bitmask,536739840
batch_size:,12,timestamp,1839026160437,latency,5246,image_bitmask,3758096639
batch_size:,11,timestamp,1839026165664,latency,5031,image_bitmask,1048320
batch_size:,12,timestamp,1839026171100,latency,5245,image_bitmask,4293918720
batch_size:,12,timestamp,1839026176595,latency,5299,image_bitmask,4095
batch_size:,12,timestamp,1839026182034,latency,5241,image_bitmask,16773120
batch_size:,12,timestamp,1839026187530,latency,5301,image_bitmask,4278190095
batch_size:,12,timestamp,1839026192919,latency,5196,image_bitmask,32752
batch_size:,11,timestamp,1839026198197,latency,5079,image_bitmask,134184960
batch_size:,12,timestamp,1839026203636,latency,5252,image_bitmask,4160749695
batch_size:,12,timestamp,1839026209074,latency,5243,image_bitmask,524160
batch_size:,12,timestamp,1839026214568,latency,5293,image_bitmask,2146959360
batch_size:,12,timestamp,1839026220061,latency,5297,image_bitmask,2147485695
batch_size:,12,timestamp,1839026225499,latency,5242,image_bitmask,8386560
batch_size:,12,timestamp,1839026230939,latency,5246,image_bitmask,4286578695
batch_size:,12,timestamp,1839026236382,latency,5249,image_bitmask,32760
batch_size:,12,timestamp,1839026241822,latency,5242,image_bitmask,67076096
batch_size:,11,timestamp,1839026247099,latency,5082,image_bitmask,4227858495
batch_size:,12,timestamp,1839026252484,latency,5196,image_bitmask,262080
batch_size:,12,timestamp,1839026257973,latency,5291,image_bitmask,1073479680
batch_size:,12,timestamp,1839026263413,latency,5246,image_bitmask,3221226495
batch_size:,12,timestamp,1839026268858,latency,5250,image_bitmask,4193280
batch_size:,12,timestamp,1839026274294,latency,5242,image_bitmask,4290772993
batch_size:,11,timestamp,1839026279573,latency,5084,image_bitmask,8190
batch_size:,12,timestamp,1839026285071,latency,5307,image_bitmask,33546240
batch_size:,12,timestamp,1839026290564,latency,5299,image_bitmask,4261412895
batch_size:,12,timestamp,1839026296009,latency,5250,image_bitmask,131040
batch_size:,12,timestamp,1839026301507,latency,5298,image_bitmask,536739840
batch_size:,12,timestamp,1839026306998,latency,5296,image_bitmask,3758096895
batch_size:,12,timestamp,1839026312385,latency,5192,image_bitmask,2096640
batch_size:,12,timestamp,1839026317880,latency,5295,image_bitmask,4292870145
batch_size:,12,timestamp,1839026323319,latency,5245,image_bitmask,4094
batch_size:,11,timestamp,1839026328597,latency,5083,image_bitmask,16773120
batch_size:,12,timestamp,1839026334038,latency,5253,image_bitmask,4278190095
batch_size:,12,timestamp,1839026339477,latency,5245,image_bitmask,65520
batch_size:,12,timestamp,1839026344972,latency,5297,image_bitmask,268369920
batch_size:,12,timestamp,1839026350413,latency,5247,image_bitmask,4026532095
batch_size:,12,timestamp,1839026355828,latency,5217,image_bitmask,524032
batch_size:,11,timestamp,1839026361058,latency,5028,image_bitmask,2146959360
batch_size:,12,timestamp,1839026366498,latency,5252,image_bitmask,2147485695
batch_size:,12,timestamp,1839026371937,latency,5241,image_bitmask,8386560
batch_size:,12,timestamp,1839026377379,latency,5244,image_bitmask,4286578691
batch_size:,11,timestamp,1839026382601,latency,5027,image_bitmask,16380
batch_size:,12,timestamp,1839026388041,latency,5252,image_bitmask,67092480
batch_size:,12,timestamp,1839026393480,latency,5241,image_bitmask,4227858495
batch_size:,12,timestamp,1839026398919,latency,5245,image_bitmask,262080
batch_size:,12,timestamp,1839026404415,latency,5296,image_bitmask,1073479680
batch_size:,12,timestamp,1839026409804,latency,5192,image_bitmask,3221225983
batch_size:,11,timestamp,1839026415080,latency,5082,image_bitmask,2096640
batch_size:,12,timestamp,1839026420519,latency,5250,image_bitmask,4292870145
batch_size:,12,timestamp,1839026425959,latency,5243,image_bitmask,8190
batch_size:,12,timestamp,1839026431451,latency,5297,image_bitmask,33546240
batch_size:,12,timestamp,1839026436892,latency,5244,image_bitmask,4261412895
batch_size:,12,timestamp,1839026442337,latency,5248,image_bitmask,131040
batch_size:,12,timestamp,1839026447782,latency,5246,image_bitmask,536739840
batch_size:,12,timestamp,1839026453278,latency,5301,image_bitmask,3758096895
batch_size:,12,timestamp,1839026458661,latency,5186,image_bitmask,1048064
batch_size:,11,timestamp,1839026463939,latency,5077,image_bitmask,4293918720
batch_size:,12,timestamp,1839026469378,latency,5250,image_bitmask,4095
batch_size:,12,timestamp,1839026474872,latency,5297,image_bitmask,16773120
batch_size:,12,timestamp,1839026480367,latency,5301,image_bitmask,4278190095
batch_size:,12,timestamp,1839026485810,latency,5248,image_bitmask,65520
batch_size:,12,timestamp,1839026491304,latency,5296,image_bitmask,268369920
batch_size:,12,timestamp,1839026496745,latency,5246,image_bitmask,4026532095
batch_size:,12,timestamp,1839026502130,latency,5192,image_bitmask,1048320
batch_size:,12,timestamp,1839026507627,latency,5295,image_bitmask,4293918720
batch_size:,12,timestamp,1839026513072,latency,5252,image_bitmask,4095
batch_size:,12,timestamp,1839026518515,latency,5246,image_bitmask,16773120
batch_size:,12,timestamp,1839026523956,latency,5250,image_bitmask,4278190087
batch_size:,11,timestamp,1839026529185,latency,5032,image_bitmask,32760
batch_size:,12,timestamp,1839026534680,latency,5305,image_bitmask,134184960
batch_size:,12,timestamp,1839026540121,latency,5245,image_bitmask,4160749695
batch_size:,12,timestamp,1839026545561,latency,5243,image_bitmask,524160
batch_size:,12,timestamp,1839026551053,latency,5291,image_bitmask,2146959360
