1698,4604,7406,0,0,1,1986550022154
batch_size:,8,timestamp,1986554562748,latency,4282,image_bitmask,255
batch_size:,8,timestamp,1986554567159,latency,4276,image_bitmask,63232
batch_size:,7,timestamp,1986554571354,latency,4062,image_bitmask,254
batch_size:,7,timestamp,1986554575551,latency,4073,image_bitmask,65025
batch_size:,8,timestamp,1986554579965,latency,4290,image_bitmask,502
batch_size:,7,timestamp,1986554584159,latency,4062,image_bitmask,65024
batch_size:,7,timestamp,1986554588360,latency,4074,image_bitmask,255
batch_size:,8,timestamp,1986554592771,latency,4289,image_bitmask,61184
batch_size:,7,timestamp,1986554597021,latency,4120,image_bitmask,252
batch_size:,6,timestamp,1986554601058,latency,3912,image_bitmask,64513
batch_size:,7,timestamp,1986554605201,latency,4067,image_bitmask,510
batch_size:,8,timestamp,1986554609615,latency,4290,image_bitmask,60929
batch_size:,7,timestamp,1986554613811,latency,4064,image_bitmask,508
batch_size:,7,timestamp,1986554618008,latency,4071,image_bitmask,64515
batch_size:,8,timestamp,1986554622422,latency,4290,image_bitmask,988
batch_size:,7,timestamp,1986554626617,latency,4063,image_bitmask,63491
batch_size:,7,timestamp,1986554630816,latency,4074,image_bitmask,2040
batch_size:,8,timestamp,1986554635227,latency,4286,image_bitmask,47111
batch_size:,7,timestamp,1986554639423,latency,4060,image_bitmask,2032
batch_size:,7,timestamp,1986554643622,latency,4074,image_bitmask,61455
batch_size:,8,timestamp,1986554648035,latency,4289,image_bitmask,4016
batch_size:,7,timestamp,1986554652286,latency,4119,image_bitmask,61455
batch_size:,8,timestamp,1986554656645,latency,4231,image_bitmask,3936
batch_size:,6,timestamp,1986554660683,latency,3904,image_bitmask,57375
batch_size:,8,timestamp,1986554665039,latency,4281,image_bitmask,8160
batch_size:,8,timestamp,1986554669454,latency,4281,image_bitmask,57374
batch_size:,7,timestamp,1986554673597,latency,4011,image_bitmask,8128
batch_size:,7,timestamp,1986554677793,latency,4072,image_bitmask,49215
batch_size:,8,timestamp,1986554682205,latency,4288,image_bitmask,16064
batch_size:,7,timestamp,1986554686401,latency,4063,image_bitmask,49183
batch_size:,7,timestamp,1986554690599,latency,4071,image_bitmask,8160
batch_size:,8,timestamp,1986554695008,latency,4283,image_bitmask,57373
batch_size:,7,timestamp,1986554699204,latency,4065,image_bitmask,8064
batch_size:,6,timestamp,1986554703189,latency,3859,image_bitmask,32831
batch_size:,7,timestamp,1986554707330,latency,4067,image_bitmask,16320
batch_size:,8,timestamp,1986554711742,latency,4286,image_bitmask,49213
batch_size:,7,timestamp,1986554715938,latency,4065,image_bitmask,16256
batch_size:,7,timestamp,1986554720137,latency,4073,image_bitmask,32895
batch_size:,8,timestamp,1986554724550,latency,4288,image_bitmask,31616
batch_size:,7,timestamp,1986554728747,latency,4062,image_bitmask,127
batch_size:,7,timestamp,1986554732893,latency,4019,image_bitmask,65280
batch_size:,8,timestamp,1986554737304,latency,4288,image_bitmask,251
batch_size:,7,timestamp,1986554741503,latency,4064,image_bitmask,32512
batch_size:,7,timestamp,1986554745701,latency,4072,image_bitmask,32895
batch_size:,8,timestamp,1986554750114,latency,4289,image_bitmask,30592
batch_size:,7,timestamp,1986554754311,latency,4064,image_bitmask,126
batch_size:,6,timestamp,1986554758291,latency,3855,image_bitmask,65024
batch_size:,7,timestamp,1986554762432,latency,4065,image_bitmask,255
batch_size:,8,timestamp,1986554766842,latency,4285,image_bitmask,63232
batch_size:,7,timestamp,1986554771094,latency,4121,image_bitmask,254
batch_size:,7,timestamp,1986554775293,latency,4074,image_bitmask,65025
batch_size:,8,timestamp,1986554779702,latency,4286,image_bitmask,494
batch_size:,7,timestamp,1986554783899,latency,4066,image_bitmask,64513
batch_size:,7,timestamp,1986554788100,latency,4075,image_bitmask,1020
batch_size:,8,timestamp,1986554792516,latency,4291,image_bitmask,56323
batch_size:,7,timestamp,1986554796711,latency,4063,image_bitmask,1016
batch_size:,7,timestamp,1986554800910,latency,4075,image_bitmask,63495
batch_size:,8,timestamp,1986554805324,latency,4290,image_bitmask,2008
batch_size:,7,timestamp,1986554809523,latency,4066,image_bitmask,63491
batch_size:,7,timestamp,1986554813722,latency,4074,image_bitmask,1020
batch_size:,8,timestamp,1986554818187,latency,4342,image_bitmask,48131
batch_size:,7,timestamp,1986554822384,latency,4065,image_bitmask,1008
batch_size:,6,timestamp,1986554826421,latency,3910,image_bitmask,61447
batch_size:,7,timestamp,1986554830565,latency,4068,image_bitmask,2040
batch_size:,8,timestamp,1986554834976,latency,4289,image_bitmask,47111
batch_size:,7,timestamp,1986554839172,latency,4064,image_bitmask,2032
batch_size:,7,timestamp,1986554843369,latency,4072,image_bitmask,61455
batch_size:,8,timestamp,1986554847784,latency,4291,image_bitmask,3952
batch_size:,7,timestamp,1986554851981,latency,4065,image_bitmask,57359
batch_size:,7,timestamp,1986554856124,latency,4017,image_bitmask,8160
batch_size:,8,timestamp,1986554860535,latency,4286,image_bitmask,57374
batch_size:,7,timestamp,1986554864733,latency,4065,image_bitmask,8128
batch_size:,7,timestamp,1986554868930,latency,4071,image_bitmask,49215
batch_size:,8,timestamp,1986554873343,latency,4287,image_bitmask,16064
batch_size:,7,timestamp,1986554877596,latency,4118,image_bitmask,49183
batch_size:,7,timestamp,1986554881795,latency,4071,image_bitmask,8160
batch_size:,8,timestamp,1986554886203,latency,4282,image_bitmask,57373
batch_size:,7,timestamp,1986554890401,latency,4066,image_bitmask,8064
batch_size:,6,timestamp,1986554894387,latency,3857,image_bitmask,32831
batch_size:,7,timestamp,1986554898529,latency,4067,image_bitmask,16320
batch_size:,8,timestamp,1986554902939,latency,4272,image_bitmask,49213
batch_size:,7,timestamp,1986554907134,latency,4065,image_bitmask,16256
batch_size:,7,timestamp,1986554911334,latency,4073,image_bitmask,32895
batch_size:,8,timestamp,1986554915747,latency,4289,image_bitmask,31616
batch_size:,7,timestamp,1986554919999,latency,4118,image_bitmask,127
batch_size:,7,timestamp,1986554924197,latency,4073,image_bitmask,65280
batch_size:,8,timestamp,1986554928610,latency,4290,image_bitmask,247
batch_size:,7,timestamp,1986554932808,latency,4067,image_bitmask,65024
batch_size:,7,timestamp,1986554937003,latency,4070,image_bitmask,510
batch_size:,8,timestamp,1986554941414,latency,4286,image_bitmask,62977
batch_size:,7,timestamp,1986554945613,latency,4068,image_bitmask,254
batch_size:,7,timestamp,1986554949809,latency,4073,image_bitmask,65280
batch_size:,8,timestamp,1986554954219,latency,4287,image_bitmask,239
batch_size:,7,timestamp,1986554958472,latency,4121,image_bitmask,64512
batch_size:,6,timestamp,1986554962456,latency,3859,image_bitmask,508
batch_size:,7,timestamp,1986554966598,latency,4066,image_bitmask,65025
batch_size:,8,timestamp,1986554971010,latency,4287,image_bitmask,494
batch_size:,7,timestamp,1986554975261,latency,4119,image_bitmask,64513
batch_size:,7,timestamp,1986554979462,latency,4074,image_bitmask,1020
batch_size:,8,timestamp,1986554983875,latency,4288,image_bitmask,55299
batch_size:,6,timestamp,1986554987856,latency,3845,image_bitmask,2040
batch_size:,8,timestamp,1986554992215,latency,4283,image_bitmask,63495
batch_size:,8,timestamp,1986554996627,latency,4278,image_bitmask,1976
batch_size:,7,timestamp,1986555000824,latency,4066,image_bitmask,61447
batch_size:,7,timestamp,1986555005024,latency,4075,image_bitmask,4080
batch_size:,8,timestamp,1986555009438,latency,4290,image_bitmask,45071
batch_size:,7,timestamp,1986555013637,latency,4067,image_bitmask,2032
batch_size:,7,timestamp,1986555017834,latency,4073,image_bitmask,63495
1692,4604,7274,0,0,1,1986555022133
batch_size:,8,timestamp,1986555022246,latency,4288,image_bitmask,1912
batch_size:,7,timestamp,1986555026500,latency,4124,image_bitmask,57351
batch_size:,6,timestamp,1986555030485,latency,3860,image_bitmask,4064
batch_size:,7,timestamp,1986555034628,latency,4066,image_bitmask,61455
batch_size:,8,timestamp,1986555039040,latency,4290,image_bitmask,3952
batch_size:,7,timestamp,1986555043239,latency,4065,image_bitmask,57359
batch_size:,7,timestamp,1986555047438,latency,4076,image_bitmask,8160
batch_size:,8,timestamp,1986555051850,latency,4286,image_bitmask,57374
batch_size:,7,timestamp,1986555056049,latency,4068,image_bitmask,8128
batch_size:,7,timestamp,1986555060248,latency,4072,image_bitmask,49215
batch_size:,8,timestamp,1986555064659,latency,4287,image_bitmask,15808
batch_size:,7,timestamp,1986555068859,latency,4066,image_bitmask,32831
batch_size:,7,timestamp,1986555073056,latency,4072,image_bitmask,32640
batch_size:,8,timestamp,1986555077468,latency,4284,image_bitmask,32893
batch_size:,7,timestamp,1986555081664,latency,4064,image_bitmask,16256
batch_size:,7,timestamp,1986555085860,latency,4071,image_bitmask,49215
batch_size:,8,timestamp,1986555090271,latency,4287,image_bitmask,15296
batch_size:,7,timestamp,1986555094522,latency,4115,image_bitmask,63
batch_size:,6,timestamp,1986555098506,latency,3860,image_bitmask,32512
batch_size:,7,timestamp,1986555102703,latency,4122,image_bitmask,32895
batch_size:,8,timestamp,1986555107116,latency,4291,image_bitmask,29568
batch_size:,6,timestamp,1986555111096,latency,3847,image_bitmask,127
batch_size:,7,timestamp,1986555115243,latency,4071,image_bitmask,32512
batch_size:,7,timestamp,1986555119437,latency,4071,image_bitmask,33023
batch_size:,9,timestamp,1986555124123,latency,4563,image_bitmask,30464
batch_size:,6,timestamp,1986555128157,latency,3893,image_bitmask,254
batch_size:,7,timestamp,1986555132301,latency,4069,image_bitmask,65024
batch_size:,7,timestamp,1986555136498,latency,4074,image_bitmask,511
batch_size:,9,timestamp,1986555141183,latency,4561,image_bitmask,58880
batch_size:,5,timestamp,1986555144952,latency,3630,image_bitmask,252
batch_size:,6,timestamp,1986555148881,latency,3860,image_bitmask,65280
batch_size:,8,timestamp,1986555153238,latency,4283,image_bitmask,247
batch_size:,7,timestamp,1986555157490,latency,4119,image_bitmask,65024
batch_size:,7,timestamp,1986555161690,latency,4075,image_bitmask,510
batch_size:,8,timestamp,1986555166105,latency,4289,image_bitmask,60929
batch_size:,7,timestamp,1986555170301,latency,4063,image_bitmask,508
batch_size:,7,timestamp,1986555174500,latency,4074,image_bitmask,64515
batch_size:,8,timestamp,1986555178913,latency,4289,image_bitmask,988
batch_size:,7,timestamp,1986555183165,latency,4119,image_bitmask,63491
batch_size:,7,timestamp,1986555187364,latency,4073,image_bitmask,2040
batch_size:,8,timestamp,1986555191780,latency,4291,image_bitmask,38919
batch_size:,6,timestamp,1986555195762,latency,3850,image_bitmask,1016
batch_size:,7,timestamp,1986555199907,latency,4068,image_bitmask,64515
batch_size:,8,timestamp,1986555204319,latency,4288,image_bitmask,956
batch_size:,7,timestamp,1986555208517,latency,4065,image_bitmask,61443
batch_size:,6,timestamp,1986555212501,latency,3859,image_bitmask,1008
batch_size:,6,timestamp,1986555216427,latency,3851,image_bitmask,64515
batch_size:,8,timestamp,1986555220783,latency,4279,image_bitmask,988
batch_size:,7,timestamp,1986555225033,latency,4119,image_bitmask,63491
batch_size:,7,timestamp,1986555229235,latency,4076,image_bitmask,2040
batch_size:,8,timestamp,1986555233646,latency,4286,image_bitmask,45063
batch_size:,6,timestamp,1986555237626,latency,3848,image_bitmask,4080
batch_size:,8,timestamp,1986555241985,latency,4280,image_bitmask,61455
batch_size:,8,timestamp,1986555246399,latency,4282,image_bitmask,3952
batch_size:,7,timestamp,1986555250596,latency,4065,image_bitmask,57359
batch_size:,7,timestamp,1986555254740,latency,4020,image_bitmask,8160
batch_size:,8,timestamp,1986555259152,latency,4287,image_bitmask,24607
batch_size:,7,timestamp,1986555263351,latency,4066,image_bitmask,4064
batch_size:,7,timestamp,1986555267545,latency,4070,image_bitmask,61455
batch_size:,8,timestamp,1986555271957,latency,4288,image_bitmask,3824
batch_size:,7,timestamp,1986555276209,latency,4116,image_bitmask,49167
batch_size:,6,timestamp,1986555280192,latency,3857,image_bitmask,8128
batch_size:,7,timestamp,1986555284335,latency,4064,image_bitmask,57375
batch_size:,8,timestamp,1986555288745,latency,4288,image_bitmask,7904
batch_size:,7,timestamp,1986555292995,latency,4116,image_bitmask,49183
batch_size:,7,timestamp,1986555297138,latency,4018,image_bitmask,16320
batch_size:,8,timestamp,1986555301548,latency,4283,image_bitmask,49213
batch_size:,7,timestamp,1986555305743,latency,4063,image_bitmask,16256
batch_size:,7,timestamp,1986555309940,latency,4069,image_bitmask,32895
batch_size:,8,timestamp,1986555314351,latency,4287,image_bitmask,31104
batch_size:,6,timestamp,1986555318386,latency,3900,image_bitmask,32831
batch_size:,7,timestamp,1986555322527,latency,4066,image_bitmask,16320
batch_size:,8,timestamp,1986555326991,latency,4338,image_bitmask,49211
batch_size:,7,timestamp,1986555331188,latency,4065,image_bitmask,16128
batch_size:,6,timestamp,1986555335226,latency,3910,image_bitmask,127
batch_size:,7,timestamp,1986555339368,latency,4066,image_bitmask,32640
batch_size:,8,timestamp,1986555343780,latency,4289,image_bitmask,32891
batch_size:,7,timestamp,1986555347976,latency,4064,image_bitmask,32512
batch_size:,7,timestamp,1986555352176,latency,4072,image_bitmask,255
batch_size:,8,timestamp,1986555356587,latency,4287,image_bitmask,63232
batch_size:,7,timestamp,1986555360783,latency,4063,image_bitmask,254
batch_size:,7,timestamp,1986555364981,latency,4072,image_bitmask,65025
batch_size:,8,timestamp,1986555369392,latency,4288,image_bitmask,486
batch_size:,6,timestamp,1986555373377,latency,3853,image_bitmask,65024
batch_size:,7,timestamp,1986555377517,latency,4067,image_bitmask,255
batch_size:,8,timestamp,1986555381982,latency,4341,image_bitmask,61184
batch_size:,7,timestamp,1986555386178,latency,4065,image_bitmask,252
batch_size:,6,timestamp,1986555390162,latency,3860,image_bitmask,64512
batch_size:,6,timestamp,1986555394141,latency,3906,image_bitmask,255
batch_size:,8,timestamp,1986555398498,latency,4281,image_bitmask,61184
batch_size:,7,timestamp,1986555402749,latency,4118,image_bitmask,252
batch_size:,6,timestamp,1986555406733,latency,3858,image_bitmask,64512
batch_size:,6,timestamp,1986555410660,latency,3851,image_bitmask,255
batch_size:,8,timestamp,1986555415014,latency,4277,image_bitmask,63232
batch_size:,7,timestamp,1986555419264,latency,4117,image_bitmask,254
batch_size:,7,timestamp,1986555423461,latency,4071,image_bitmask,65025
batch_size:,8,timestamp,1986555427872,latency,4285,image_bitmask,492
batch_size:,6,timestamp,1986555431855,latency,3847,image_bitmask,64515
batch_size:,8,timestamp,1986555436216,latency,4284,image_bitmask,1020
batch_size:,8,timestamp,1986555440627,latency,4277,image_bitmask,56323
batch_size:,7,timestamp,1986555444825,latency,4065,image_bitmask,1016
batch_size:,7,timestamp,1986555449021,latency,4072,image_bitmask,63495
batch_size:,8,timestamp,1986555453432,latency,4286,image_bitmask,2008
batch_size:,7,timestamp,1986555457631,latency,4066,image_bitmask,63491
batch_size:,7,timestamp,1986555461830,latency,4075,image_bitmask,1020
batch_size:,8,timestamp,1986555466296,latency,4344,image_bitmask,48131
batch_size:,7,timestamp,1986555470494,latency,4065,image_bitmask,1008
batch_size:,6,timestamp,1986555474478,latency,3859,image_bitmask,61447
batch_size:,7,timestamp,1986555478619,latency,4064,image_bitmask,2040
batch_size:,8,timestamp,1986555483031,latency,4287,image_bitmask,47111
batch_size:,7,timestamp,1986555487226,latency,4063,image_bitmask,2032
batch_size:,7,timestamp,1986555491422,latency,4071,image_bitmask,61455
batch_size:,8,timestamp,1986555495835,latency,4288,image_bitmask,3952
batch_size:,7,timestamp,1986555500088,latency,4118,image_bitmask,57359
batch_size:,7,timestamp,1986555504286,latency,4074,image_bitmask,8160
batch_size:,8,timestamp,1986555508697,latency,4286,image_bitmask,57374
batch_size:,7,timestamp,1986555512895,latency,4062,image_bitmask,8128
batch_size:,7,timestamp,1986555517037,latency,4016,image_bitmask,49215
batch_size:,8,timestamp,1986555521393,latency,4231,image_bitmask,16064
batch_size:,7,timestamp,1986555525592,latency,4063,image_bitmask,49183
batch_size:,7,timestamp,1986555529789,latency,4070,image_bitmask,8160
batch_size:,8,timestamp,1986555534200,latency,4286,image_bitmask,57373
batch_size:,7,timestamp,1986555538433,latency,4102,image_bitmask,8064
batch_size:,6,timestamp,1986555542410,latency,3850,image_bitmask,32831
batch_size:,7,timestamp,1986555546542,latency,4057,image_bitmask,16320
batch_size:,8,timestamp,1986555550999,latency,4330,image_bitmask,49213
batch_size:,7,timestamp,1986555555242,latency,4110,image_bitmask,16256
batch_size:,7,timestamp,1986555559429,latency,4062,image_bitmask,32895
batch_size:,8,timestamp,1986555563832,latency,4277,image_bitmask,31616
batch_size:,7,timestamp,1986555568077,latency,4110,image_bitmask,127
