428,45671,72268,0,0,1,1750589333027
batch_size:,12,timestamp,1750625740784,latency,28672,image_bitmask,4294959105
batch_size:,20,timestamp,1750625786114,latency,45321,image_bitmask,8190
batch_size:,12,timestamp,1750625814735,latency,28612,image_bitmask,4294959105
batch_size:,20,timestamp,1750625860161,latency,45417,image_bitmask,8190
batch_size:,12,timestamp,1750625888726,latency,28556,image_bitmask,4294959105
batch_size:,20,timestamp,1750625933868,latency,45133,image_bitmask,8190
batch_size:,12,timestamp,1750625962498,latency,28622,image_bitmask,4294959105
batch_size:,20,timestamp,1750626007525,latency,45020,image_bitmask,8190
batch_size:,12,timestamp,1750626036093,latency,28560,image_bitmask,4294959105
batch_size:,20,timestamp,1750626081184,latency,45082,image_bitmask,8190
batch_size:,12,timestamp,1750626109748,latency,28556,image_bitmask,4294959105
batch_size:,20,timestamp,1750626154968,latency,45211,image_bitmask,8190
batch_size:,12,timestamp,1750626183485,latency,28508,image_bitmask,4294959105
batch_size:,20,timestamp,1750626228864,latency,45370,image_bitmask,8190
batch_size:,12,timestamp,1750626257601,latency,28728,image_bitmask,4294959105
batch_size:,20,timestamp,1750626302919,latency,45311,image_bitmask,8190
batch_size:,12,timestamp,1750626331543,latency,28616,image_bitmask,4294959105
448,45671,72268,0,0,1,1750626335596
batch_size:,20,timestamp,1750626376262,latency,44711,image_bitmask,8190
batch_size:,12,timestamp,1750626404831,latency,28562,image_bitmask,4294959105
batch_size:,20,timestamp,1750626449756,latency,44918,image_bitmask,8190
batch_size:,12,timestamp,1750626478329,latency,28564,image_bitmask,4294959105
batch_size:,20,timestamp,1750626523642,latency,45305,image_bitmask,8190
batch_size:,12,timestamp,1750626552331,latency,28681,image_bitmask,4294959105
batch_size:,20,timestamp,1750626597477,latency,45138,image_bitmask,8190
batch_size:,12,timestamp,1750626626156,latency,28671,image_bitmask,4294959105
batch_size:,20,timestamp,1750626671423,latency,45259,image_bitmask,8190
batch_size:,12,timestamp,1750626700160,latency,28729,image_bitmask,4294959105
batch_size:,20,timestamp,1750626745371,latency,45204,image_bitmask,8190
batch_size:,12,timestamp,1750626774002,latency,28623,image_bitmask,4294959105
batch_size:,20,timestamp,1750626818926,latency,44916,image_bitmask,8190
batch_size:,12,timestamp,1750626847500,latency,28566,image_bitmask,4294959105
batch_size:,20,timestamp,1750626892385,latency,44877,image_bitmask,8190
batch_size:,12,timestamp,1750626921015,latency,28622,image_bitmask,4294959105
batch_size:,20,timestamp,1750626965901,latency,44879,image_bitmask,8190
batch_size:,12,timestamp,1750626994534,latency,28624,image_bitmask,4294959105
batch_size:,20,timestamp,1750627039800,latency,45259,image_bitmask,8190
batch_size:,12,timestamp,1750627068425,latency,28617,image_bitmask,4294959105
batch_size:,20,timestamp,1750627113400,latency,44967,image_bitmask,8190
batch_size:,12,timestamp,1750627142031,latency,28622,image_bitmask,4294959105
batch_size:,20,timestamp,1750627187341,latency,45302,image_bitmask,8190
batch_size:,12,timestamp,1750627215972,latency,28623,image_bitmask,4294959105
batch_size:,20,timestamp,1750627261345,latency,45366,image_bitmask,8190
batch_size:,12,timestamp,1750627290083,latency,28729,image_bitmask,4294959105
416,45671,72268,0,0,1,1750627333043
batch_size:,20,timestamp,1750627334918,latency,44827,image_bitmask,8190
batch_size:,12,timestamp,1750627363481,latency,28559,image_bitmask,4294959105
batch_size:,20,timestamp,1750627408532,latency,45043,image_bitmask,8190
batch_size:,12,timestamp,1750627437216,latency,28677,image_bitmask,4294959105
batch_size:,20,timestamp,1750627482637,latency,45414,image_bitmask,8190
batch_size:,12,timestamp,1750627511203,latency,28558,image_bitmask,4294959105
batch_size:,20,timestamp,1750627556018,latency,44807,image_bitmask,8190
batch_size:,12,timestamp,1750627584752,latency,28725,image_bitmask,4294959105
batch_size:,20,timestamp,1750627629785,latency,45025,image_bitmask,8190
batch_size:,12,timestamp,1750627658417,latency,28624,image_bitmask,4294959105
batch_size:,20,timestamp,1750627703189,latency,44765,image_bitmask,8190
batch_size:,12,timestamp,1750627731873,latency,28677,image_bitmask,4294959105
batch_size:,20,timestamp,1750627776804,latency,44923,image_bitmask,8190
batch_size:,12,timestamp,1750627805550,latency,28739,image_bitmask,4294959105
batch_size:,20,timestamp,1750627850477,latency,44919,image_bitmask,8190
batch_size:,12,timestamp,1750627879052,latency,28566,image_bitmask,4294959105
batch_size:,20,timestamp,1750627924100,latency,45041,image_bitmask,8190
batch_size:,12,timestamp,1750627952835,latency,28726,image_bitmask,4294959105
batch_size:,20,timestamp,1750627997820,latency,44978,image_bitmask,8190
batch_size:,12,timestamp,1750628026447,latency,28620,image_bitmask,4294959105
batch_size:,20,timestamp,1750628071428,latency,44973,image_bitmask,8190
batch_size:,12,timestamp,1750628100222,latency,28786,image_bitmask,4294959105
batch_size:,20,timestamp,1750628145262,latency,45033,image_bitmask,8190
batch_size:,12,timestamp,1750628173936,latency,28666,image_bitmask,4294959105
batch_size:,20,timestamp,1750628218406,latency,44462,image_bitmask,8190
batch_size:,12,timestamp,1750628246971,latency,28557,image_bitmask,4294959105
batch_size:,20,timestamp,1750628291755,latency,44777,image_bitmask,8190
batch_size:,12,timestamp,1750628320380,latency,28617,image_bitmask,4294959105
448,45671,72268,0,0,1,1750628333012
batch_size:,20,timestamp,1750628365602,latency,45214,image_bitmask,8190
batch_size:,12,timestamp,1750628394327,latency,28719,image_bitmask,4294959105
batch_size:,20,timestamp,1750628439103,latency,44768,image_bitmask,8190
batch_size:,12,timestamp,1750628467756,latency,28644,image_bitmask,4294959105
batch_size:,20,timestamp,1750628513021,latency,45257,image_bitmask,8190
batch_size:,12,timestamp,1750628541761,latency,28732,image_bitmask,4294959105
batch_size:,20,timestamp,1750628586477,latency,44707,image_bitmask,8190
batch_size:,12,timestamp,1750628614993,latency,28507,image_bitmask,4294959105
batch_size:,20,timestamp,1750628659645,latency,44644,image_bitmask,8190
batch_size:,12,timestamp,1750628688157,latency,28504,image_bitmask,4294959105
batch_size:,20,timestamp,1750628733131,latency,44965,image_bitmask,8190
batch_size:,12,timestamp,1750628761813,latency,28675,image_bitmask,4294959105
batch_size:,20,timestamp,1750628806858,latency,45036,image_bitmask,8190
batch_size:,12,timestamp,1750628835701,latency,28835,image_bitmask,4294959105
batch_size:,20,timestamp,1750628880964,latency,45254,image_bitmask,8190
batch_size:,12,timestamp,1750628909529,latency,28558,image_bitmask,4294959105
batch_size:,20,timestamp,1750628954402,latency,44864,image_bitmask,8190
batch_size:,12,timestamp,1750628982972,latency,28562,image_bitmask,4294959105
batch_size:,20,timestamp,1750629028126,latency,45146,image_bitmask,8190
batch_size:,12,timestamp,1750629056755,latency,28620,image_bitmask,4294959105
batch_size:,20,timestamp,1750629101793,latency,45029,image_bitmask,8190
batch_size:,12,timestamp,1750629130525,latency,28724,image_bitmask,4294959105
batch_size:,20,timestamp,1750629175068,latency,44534,image_bitmask,8190
batch_size:,12,timestamp,1750629203709,latency,28633,image_bitmask,4294959105
batch_size:,20,timestamp,1750629248922,latency,45204,image_bitmask,8190
batch_size:,12,timestamp,1750629277542,latency,28612,image_bitmask,4294959105
batch_size:,20,timestamp,1750629322371,latency,44820,image_bitmask,8190
436,45671,72268,0,0,1,1750629333042
batch_size:,12,timestamp,1750629351002,latency,28622,image_bitmask,4294959105
batch_size:,20,timestamp,1750629395930,latency,44923,image_bitmask,8190
batch_size:,12,timestamp,1750629424509,latency,28571,image_bitmask,4294959105
batch_size:,20,timestamp,1750629469449,latency,44932,image_bitmask,8190
batch_size:,12,timestamp,1750629498024,latency,28567,image_bitmask,4294959105
batch_size:,20,timestamp,1750629543064,latency,45032,image_bitmask,8190
batch_size:,12,timestamp,1750629571742,latency,28670,image_bitmask,4294959105
batch_size:,20,timestamp,1750629616834,latency,45085,image_bitmask,8190
batch_size:,12,timestamp,1750629645352,latency,28510,image_bitmask,4294959105
batch_size:,20,timestamp,1750629690228,latency,44867,image_bitmask,8190
batch_size:,12,timestamp,1750629718817,latency,28580,image_bitmask,4294959105
batch_size:,20,timestamp,1750629763861,latency,45036,image_bitmask,8190
batch_size:,12,timestamp,1750629792442,latency,28572,image_bitmask,4294959105
batch_size:,20,timestamp,1750629837314,latency,44863,image_bitmask,8190
batch_size:,12,timestamp,1750629865948,latency,28626,image_bitmask,4294959105
batch_size:,20,timestamp,1750629910548,latency,44592,image_bitmask,8190
batch_size:,12,timestamp,1750629939228,latency,28670,image_bitmask,4294959105
batch_size:,20,timestamp,1750629984094,latency,44858,image_bitmask,8190
batch_size:,12,timestamp,1750630012624,latency,28523,image_bitmask,4294959105
batch_size:,20,timestamp,1750630057463,latency,44830,image_bitmask,8190
batch_size:,12,timestamp,1750630086093,latency,28622,image_bitmask,4294959105
batch_size:,20,timestamp,1750630131230,latency,45129,image_bitmask,8190
batch_size:,12,timestamp,1750630159903,latency,28664,image_bitmask,4294959105
batch_size:,20,timestamp,1750630205020,latency,45109,image_bitmask,8190
batch_size:,12,timestamp,1750630233695,latency,28667,image_bitmask,4294959105
batch_size:,20,timestamp,1750630278961,latency,45258,image_bitmask,8190
batch_size:,12,timestamp,1750630307643,latency,28674,image_bitmask,4294959105
428,45671,72268,0,0,1,1750630333020
batch_size:,20,timestamp,1750630352746,latency,45095,image_bitmask,8190
batch_size:,12,timestamp,1750630381429,latency,28675,image_bitmask,4294959105
batch_size:,20,timestamp,1750630426312,latency,44876,image_bitmask,8190
batch_size:,12,timestamp,1750630455046,latency,28727,image_bitmask,4294959105
batch_size:,20,timestamp,1750630499911,latency,44858,image_bitmask,8190
batch_size:,12,timestamp,1750630528546,latency,28626,image_bitmask,4294959105
batch_size:,20,timestamp,1750630573535,latency,44981,image_bitmask,8190
batch_size:,12,timestamp,1750630602165,latency,28622,image_bitmask,4294959105
batch_size:,20,timestamp,1750630647249,latency,45077,image_bitmask,8190
batch_size:,12,timestamp,1750630676039,latency,28781,image_bitmask,4294959105
batch_size:,20,timestamp,1750630720814,latency,44767,image_bitmask,8190
batch_size:,12,timestamp,1750630749386,latency,28564,image_bitmask,4294959105
batch_size:,20,timestamp,1750630794533,latency,45139,image_bitmask,8190
batch_size:,12,timestamp,1750630823272,latency,28731,image_bitmask,4294959105
batch_size:,20,timestamp,1750630868273,latency,44994,image_bitmask,8190
batch_size:,12,timestamp,1750630896849,latency,28569,image_bitmask,4294959105
batch_size:,20,timestamp,1750630941737,latency,44880,image_bitmask,8190
batch_size:,12,timestamp,1750630970251,latency,28506,image_bitmask,4294959105
batch_size:,20,timestamp,1750631015560,latency,45303,image_bitmask,8190
batch_size:,12,timestamp,1750631044300,latency,28732,image_bitmask,4294959105
batch_size:,20,timestamp,1750631089499,latency,45190,image_bitmask,8190
batch_size:,12,timestamp,1750631117959,latency,28452,image_bitmask,4294959105
batch_size:,20,timestamp,1750631163058,latency,45091,image_bitmask,8190
batch_size:,12,timestamp,1750631191806,latency,28741,image_bitmask,4294959105
batch_size:,20,timestamp,1750631236738,latency,44924,image_bitmask,8190
batch_size:,12,timestamp,1750631265421,latency,28675,image_bitmask,4294959105
batch_size:,20,timestamp,1750631310316,latency,44887,image_bitmask,8190
436,45671,72268,0,0,1,1750631333053
batch_size:,12,timestamp,1750631339005,latency,28680,image_bitmask,4294959105
batch_size:,20,timestamp,1750631384160,latency,45150,image_bitmask,8190
batch_size:,12,timestamp,1750631412892,latency,28724,image_bitmask,4294959105
batch_size:,20,timestamp,1750631457839,latency,44939,image_bitmask,8190
batch_size:,12,timestamp,1750631486526,latency,28678,image_bitmask,4294959105
batch_size:,20,timestamp,1750631531400,latency,44866,image_bitmask,8190
batch_size:,12,timestamp,1750631560141,latency,28733,image_bitmask,4294959105
batch_size:,20,timestamp,1750631604920,latency,44772,image_bitmask,8190
batch_size:,12,timestamp,1750631633555,latency,28628,image_bitmask,4294959105
batch_size:,20,timestamp,1750631678647,latency,45083,image_bitmask,8190
batch_size:,12,timestamp,1750631707264,latency,28609,image_bitmask,4294959105
batch_size:,20,timestamp,1750631752198,latency,44926,image_bitmask,8190
batch_size:,12,timestamp,1750631780767,latency,28561,image_bitmask,4294959105
batch_size:,20,timestamp,1750631825913,latency,45138,image_bitmask,8190
batch_size:,12,timestamp,1750631854536,latency,28615,image_bitmask,4294959105
batch_size:,20,timestamp,1750631899793,latency,45249,image_bitmask,8190
batch_size:,12,timestamp,1750631928526,latency,28724,image_bitmask,4294959105
batch_size:,20,timestamp,1750631973689,latency,45155,image_bitmask,8190
batch_size:,12,timestamp,1750632002432,latency,28735,image_bitmask,4294959105
batch_size:,20,timestamp,1750632047624,latency,45184,image_bitmask,8190
batch_size:,12,timestamp,1750632076368,latency,28736,image_bitmask,4294959105
batch_size:,20,timestamp,1750632121367,latency,44990,image_bitmask,8190
batch_size:,12,timestamp,1750632150047,latency,28672,image_bitmask,4294959105
batch_size:,20,timestamp,1750632194847,latency,44793,image_bitmask,8190
batch_size:,12,timestamp,1750632223625,latency,28769,image_bitmask,4294959105
batch_size:,20,timestamp,1750632268533,latency,44897,image_bitmask,8190
batch_size:,12,timestamp,1750632297264,latency,28723,image_bitmask,4294959105
428,45671,72268,0,0,1,1750632333042
batch_size:,20,timestamp,1750632342664,latency,45392,image_bitmask,8190
batch_size:,12,timestamp,1750632371281,latency,28612,image_bitmask,4294959105
batch_size:,20,timestamp,1750632416120,latency,44831,image_bitmask,8190
batch_size:,12,timestamp,1750632444580,latency,28451,image_bitmask,4294959105
batch_size:,20,timestamp,1750632489731,latency,45143,image_bitmask,8190
batch_size:,12,timestamp,1750632518574,latency,28834,image_bitmask,4294959105
batch_size:,20,timestamp,1750632563738,latency,45155,image_bitmask,8190
batch_size:,12,timestamp,1750632592418,latency,28672,image_bitmask,4294959105
batch_size:,20,timestamp,1750632637519,latency,45092,image_bitmask,8190
batch_size:,12,timestamp,1750632666363,latency,28835,image_bitmask,4294959105
batch_size:,20,timestamp,1750632711509,latency,45137,image_bitmask,8190
batch_size:,12,timestamp,1750632740190,latency,28672,image_bitmask,4294959105
batch_size:,20,timestamp,1750632785119,latency,44921,image_bitmask,8190
batch_size:,12,timestamp,1750632813690,latency,28563,image_bitmask,4294959105
batch_size:,20,timestamp,1750632858521,latency,44822,image_bitmask,8190
batch_size:,12,timestamp,1750632887204,latency,28675,image_bitmask,4294959105
batch_size:,20,timestamp,1750632932402,latency,45190,image_bitmask,8190
batch_size:,12,timestamp,1750632960924,latency,28514,image_bitmask,4294959105
batch_size:,20,timestamp,1750633005737,latency,44807,image_bitmask,8190
batch_size:,12,timestamp,1750633034471,latency,28726,image_bitmask,4294959105
batch_size:,20,timestamp,1750633079498,latency,45018,image_bitmask,8190
batch_size:,12,timestamp,1750633108071,latency,28565,image_bitmask,4294959105
batch_size:,20,timestamp,1750633153114,latency,45035,image_bitmask,8190
batch_size:,12,timestamp,1750633181834,latency,28712,image_bitmask,4294959105
batch_size:,20,timestamp,1750633226872,latency,45031,image_bitmask,8190
batch_size:,12,timestamp,1750633255446,latency,28565,image_bitmask,4294959105
batch_size:,20,timestamp,1750633300616,latency,45162,image_bitmask,8190
batch_size:,12,timestamp,1750633329192,latency,28568,image_bitmask,4294959105
448,45671,72268,0,0,1,1750633333239
batch_size:,20,timestamp,1750633374179,latency,44979,image_bitmask,8190
batch_size:,12,timestamp,1750633402920,latency,28734,image_bitmask,4294959105
batch_size:,20,timestamp,1750633447800,latency,44872,image_bitmask,8190
