1623,6723,11321,0,0,1,1760116555663
batch_size:,10,timestamp,1760123979532,latency,6047,image_bitmask,33521664
batch_size:,10,timestamp,1760123985765,latency,6053,image_bitmask,4261412871
batch_size:,10,timestamp,1760123991995,latency,6052,image_bitmask,8184
batch_size:,10,timestamp,1760123998226,latency,6050,image_bitmask,16769024
batch_size:,11,timestamp,1760124004563,latency,6158,image_bitmask,4278190083
batch_size:,10,timestamp,1760124010741,latency,5991,image_bitmask,4092
batch_size:,10,timestamp,1760124016972,latency,6051,image_bitmask,4190208
batch_size:,10,timestamp,1760124023198,latency,6046,image_bitmask,4290772992
batch_size:,10,timestamp,1760124029425,latency,6046,image_bitmask,1023
batch_size:,10,timestamp,1760124035649,latency,6045,image_bitmask,1047552
batch_size:,10,timestamp,1760124041877,latency,6049,image_bitmask,1072693248
batch_size:,10,timestamp,1760124048161,latency,6104,image_bitmask,3221225727
batch_size:,10,timestamp,1760124054438,latency,6098,image_bitmask,524032
batch_size:,11,timestamp,1760124060825,latency,6206,image_bitmask,536346624
batch_size:,10,timestamp,1760124067050,latency,6038,image_bitmask,3758096511
batch_size:,10,timestamp,1760124073225,latency,5996,image_bitmask,130944
batch_size:,10,timestamp,1760124079454,latency,6046,image_bitmask,134086656
batch_size:,10,timestamp,1760124085735,latency,6103,image_bitmask,4160749599
batch_size:,10,timestamp,1760124091960,latency,6048,image_bitmask,32736
batch_size:,10,timestamp,1760124098243,latency,6101,image_bitmask,67076096
batch_size:,11,timestamp,1760124104577,latency,6155,image_bitmask,4227858447
batch_size:,10,timestamp,1760124110796,latency,6035,image_bitmask,16368
batch_size:,10,timestamp,1760124117019,latency,6044,image_bitmask,16760832
batch_size:,10,timestamp,1760124123241,latency,6043,image_bitmask,4278190083
batch_size:,10,timestamp,1760124129465,latency,6044,image_bitmask,4092
batch_size:,10,timestamp,1760124135694,latency,6049,image_bitmask,4190208
batch_size:,10,timestamp,1760124141927,latency,6053,image_bitmask,4290772993
batch_size:,11,timestamp,1760124148263,latency,6157,image_bitmask,2046
batch_size:,10,timestamp,1760124154546,latency,6097,image_bitmask,2095104
batch_size:,10,timestamp,1760124160774,latency,6050,image_bitmask,2145386496
batch_size:,10,timestamp,1760124167003,latency,6049,image_bitmask,2147484159
batch_size:,10,timestamp,1760124173233,latency,6051,image_bitmask,523776
batch_size:,10,timestamp,1760124179459,latency,6044,image_bitmask,536346624
batch_size:,10,timestamp,1760124185742,latency,6103,image_bitmask,3758096639
batch_size:,11,timestamp,1760124192076,latency,6154,image_bitmask,261888
batch_size:,10,timestamp,1760124198302,latency,6035,image_bitmask,268173312
batch_size:,10,timestamp,1760124204529,latency,6047,image_bitmask,4026531903
batch_size:,10,timestamp,1760124210700,latency,5992,image_bitmask,65472
batch_size:,10,timestamp,1760124216920,latency,6042,image_bitmask,67043328
batch_size:,10,timestamp,1760124223133,latency,6035,image_bitmask,4227858447
batch_size:,10,timestamp,1760124229353,latency,6042,image_bitmask,16368
batch_size:,10,timestamp,1760124235623,latency,6091,image_bitmask,33538048
batch_size:,11,timestamp,1760124242004,latency,6202,image_bitmask,4261412871
batch_size:,10,timestamp,1760124248221,latency,6033,image_bitmask,8184
batch_size:,10,timestamp,1760124254487,latency,6087,image_bitmask,8380416
batch_size:,10,timestamp,1760124260756,latency,6091,image_bitmask,4286578689
batch_size:,10,timestamp,1760124266970,latency,6036,image_bitmask,2046
batch_size:,10,timestamp,1760124273243,latency,6094,image_bitmask,4192256
batch_size:,11,timestamp,1760124279563,latency,6141,image_bitmask,4290772992
batch_size:,10,timestamp,1760124285780,latency,6031,image_bitmask,1023
batch_size:,10,timestamp,1760124291997,latency,6038,image_bitmask,1047552
batch_size:,10,timestamp,1760124298214,latency,6037,image_bitmask,1072693248
batch_size:,10,timestamp,1760124304487,latency,6094,image_bitmask,3221225727
batch_size:,10,timestamp,1760124310708,latency,6041,image_bitmask,261888
batch_size:,10,timestamp,1760124316979,latency,6090,image_bitmask,536608768
batch_size:,11,timestamp,1760124323352,latency,6196,image_bitmask,3758096511
batch_size:,10,timestamp,1760124329567,latency,6029,image_bitmask,130944
batch_size:,10,timestamp,1760124335777,latency,6029,image_bitmask,134086656
batch_size:,10,timestamp,1760124341991,latency,6036,image_bitmask,4160749599
batch_size:,10,timestamp,1760124348205,latency,6036,image_bitmask,32736
batch_size:,10,timestamp,1760124354467,latency,6084,image_bitmask,33521664
batch_size:,10,timestamp,1760124360737,latency,6090,image_bitmask,4261412871
batch_size:,10,timestamp,1760124366946,latency,6032,image_bitmask,16376
batch_size:,11,timestamp,1760124373320,latency,6195,image_bitmask,16760832
batch_size:,10,timestamp,1760124379587,latency,6081,image_bitmask,4278190083
batch_size:,10,timestamp,1760124385803,latency,6038,image_bitmask,4092
batch_size:,10,timestamp,1760124392022,latency,6040,image_bitmask,4190208
batch_size:,10,timestamp,1760124398238,latency,6038,image_bitmask,4290772992
batch_size:,10,timestamp,1760124404506,latency,6088,image_bitmask,1023
batch_size:,10,timestamp,1760124410724,latency,6039,image_bitmask,2096128
batch_size:,11,timestamp,1760124417103,latency,6199,image_bitmask,2145386496
batch_size:,10,timestamp,1760124423320,latency,6032,image_bitmask,2147484159
batch_size:,10,timestamp,1760124429538,latency,6039,image_bitmask,523776
batch_size:,10,timestamp,1760124435754,latency,6033,image_bitmask,536346624
batch_size:,10,timestamp,1760124442022,latency,6092,image_bitmask,3758096511
batch_size:,10,timestamp,1760124448234,latency,6032,image_bitmask,130944
batch_size:,10,timestamp,1760124454505,latency,6089,image_bitmask,268304384
batch_size:,11,timestamp,1760124460878,latency,6193,image_bitmask,4026531903
batch_size:,10,timestamp,1760124467101,latency,6037,image_bitmask,65472
batch_size:,10,timestamp,1760124473332,latency,6051,image_bitmask,67043328
batch_size:,10,timestamp,1760124479561,latency,6048,image_bitmask,4227858447
batch_size:,10,timestamp,1760124485789,latency,6049,image_bitmask,16368
batch_size:,10,timestamp,1760124492075,latency,6105,image_bitmask,16760832
batch_size:,10,timestamp,1760124498305,latency,6049,image_bitmask,4278190087
batch_size:,11,timestamp,1760124504644,latency,6160,image_bitmask,8184
batch_size:,10,timestamp,1760124510872,latency,6042,image_bitmask,8380416
batch_size:,10,timestamp,1760124517108,latency,6056,image_bitmask,4286578689
batch_size:,10,timestamp,1760124523337,latency,6050,image_bitmask,2046
batch_size:,10,timestamp,1760124529622,latency,6104,image_bitmask,2095104
batch_size:,10,timestamp,1760124535846,latency,6044,image_bitmask,2145386496
batch_size:,10,timestamp,1760124542123,latency,6099,image_bitmask,2147484671
batch_size:,11,timestamp,1760124548457,latency,6154,image_bitmask,1047552
batch_size:,10,timestamp,1760124554735,latency,6093,image_bitmask,1072693248
1622,6686,11197,0,0,1,1760124557010
batch_size:,10,timestamp,1760124560964,latency,6050,image_bitmask,3221225599
batch_size:,9,timestamp,1760124566979,latency,5837,image_bitmask,32640
batch_size:,8,timestamp,1760124572505,latency,5386,image_bitmask,16744448
batch_size:,9,timestamp,1760124578408,latency,5771,image_bitmask,4278190083
batch_size:,10,timestamp,1760124584587,latency,6040,image_bitmask,4092
batch_size:,10,timestamp,1760124590818,latency,6053,image_bitmask,4190208
batch_size:,10,timestamp,1760124597051,latency,6052,image_bitmask,4290772992
batch_size:,10,timestamp,1760124603280,latency,6049,image_bitmask,1023
batch_size:,10,timestamp,1760124609508,latency,6048,image_bitmask,1047552
batch_size:,10,timestamp,1760124615734,latency,6046,image_bitmask,1072693248
batch_size:,10,timestamp,1760124621970,latency,6057,image_bitmask,3221225727
batch_size:,10,timestamp,1760124628205,latency,6054,image_bitmask,524032
batch_size:,11,timestamp,1760124634544,latency,6156,image_bitmask,536346624
batch_size:,10,timestamp,1760124640778,latency,6048,image_bitmask,3758096511
batch_size:,10,timestamp,1760124647008,latency,6051,image_bitmask,130944
batch_size:,10,timestamp,1760124653291,latency,6103,image_bitmask,134086656
batch_size:,10,timestamp,1760124659518,latency,6047,image_bitmask,4160749599
batch_size:,10,timestamp,1760124665745,latency,6048,image_bitmask,32736
batch_size:,10,timestamp,1760124671972,latency,6046,image_bitmask,67076096
batch_size:,11,timestamp,1760124678361,latency,6208,image_bitmask,4227858447
batch_size:,10,timestamp,1760124684534,latency,5987,image_bitmask,16368
batch_size:,10,timestamp,1760124690759,latency,6046,image_bitmask,16760832
batch_size:,10,timestamp,1760124696986,latency,6047,image_bitmask,4278190083
batch_size:,10,timestamp,1760124703208,latency,6042,image_bitmask,4092
batch_size:,10,timestamp,1760124709434,latency,6048,image_bitmask,4190208
batch_size:,10,timestamp,1760124715657,latency,6043,image_bitmask,4290772992
batch_size:,10,timestamp,1760124721887,latency,6051,image_bitmask,2047
batch_size:,11,timestamp,1760124728216,latency,6151,image_bitmask,2095104
batch_size:,10,timestamp,1760124734444,latency,6041,image_bitmask,2145386496
batch_size:,10,timestamp,1760124740672,latency,6047,image_bitmask,2147484159
batch_size:,10,timestamp,1760124746905,latency,6054,image_bitmask,523776
batch_size:,10,timestamp,1760124753135,latency,6048,image_bitmask,536346624
batch_size:,10,timestamp,1760124759365,latency,6052,image_bitmask,3758096511
batch_size:,10,timestamp,1760124765599,latency,6054,image_bitmask,262016
batch_size:,11,timestamp,1760124771937,latency,6156,image_bitmask,268173312
batch_size:,10,timestamp,1760124778168,latency,6042,image_bitmask,4026531903
batch_size:,10,timestamp,1760124784400,latency,6053,image_bitmask,65472
batch_size:,10,timestamp,1760124790626,latency,6046,image_bitmask,67043328
batch_size:,10,timestamp,1760124796853,latency,6049,image_bitmask,4227858447
batch_size:,10,timestamp,1760124803081,latency,6050,image_bitmask,16368
batch_size:,10,timestamp,1760124809363,latency,6101,image_bitmask,16760832
batch_size:,10,timestamp,1760124815645,latency,6102,image_bitmask,4278190087
batch_size:,11,timestamp,1760124821981,latency,6157,image_bitmask,8184
batch_size:,10,timestamp,1760124828268,latency,6100,image_bitmask,8380416
batch_size:,10,timestamp,1760124834502,latency,6056,image_bitmask,4286578689
batch_size:,10,timestamp,1760124840735,latency,6053,image_bitmask,2046
batch_size:,10,timestamp,1760124846958,latency,6045,image_bitmask,2095104
batch_size:,10,timestamp,1760124853185,latency,6049,image_bitmask,4292870144
batch_size:,11,timestamp,1760124859573,latency,6208,image_bitmask,1023
batch_size:,10,timestamp,1760124865800,latency,6040,image_bitmask,1047552
batch_size:,10,timestamp,1760124872027,latency,6049,image_bitmask,1072693248
batch_size:,10,timestamp,1760124878252,latency,6044,image_bitmask,3221225727
batch_size:,10,timestamp,1760124884479,latency,6049,image_bitmask,261888
batch_size:,10,timestamp,1760124890705,latency,6043,image_bitmask,268173312
batch_size:,10,timestamp,1760124896932,latency,6048,image_bitmask,4026531903
batch_size:,10,timestamp,1760124903161,latency,6050,image_bitmask,131008
batch_size:,11,timestamp,1760124909495,latency,6153,image_bitmask,134086656
batch_size:,10,timestamp,1760124915720,latency,6038,image_bitmask,4160749599
batch_size:,10,timestamp,1760124921955,latency,6056,image_bitmask,32736
batch_size:,10,timestamp,1760124928183,latency,6050,image_bitmask,33521664
batch_size:,10,timestamp,1760124934409,latency,6045,image_bitmask,4261412871
batch_size:,10,timestamp,1760124940640,latency,6052,image_bitmask,8184
batch_size:,10,timestamp,1760124946868,latency,6049,image_bitmask,8380416
batch_size:,10,timestamp,1760124953093,latency,6047,image_bitmask,4286578691
batch_size:,11,timestamp,1760124959434,latency,6162,image_bitmask,4092
batch_size:,10,timestamp,1760124965665,latency,6044,image_bitmask,4190208
batch_size:,10,timestamp,1760124971889,latency,6045,image_bitmask,4290772992
batch_size:,10,timestamp,1760124978117,latency,6047,image_bitmask,1023
batch_size:,10,timestamp,1760124984345,latency,6051,image_bitmask,1047552
batch_size:,10,timestamp,1760124990573,latency,6048,image_bitmask,1072693248
batch_size:,10,timestamp,1760124996801,latency,6048,image_bitmask,3221225727
batch_size:,10,timestamp,1760125003024,latency,6044,image_bitmask,524032
batch_size:,11,timestamp,1760125009409,latency,6201,image_bitmask,536346624
batch_size:,10,timestamp,1760125015635,latency,6038,image_bitmask,3758096511
batch_size:,10,timestamp,1760125021862,latency,6049,image_bitmask,130944
batch_size:,10,timestamp,1760125028087,latency,6045,image_bitmask,134086656
batch_size:,10,timestamp,1760125034312,latency,6046,image_bitmask,4160749599
batch_size:,10,timestamp,1760125040542,latency,6052,image_bitmask,32736
batch_size:,10,timestamp,1760125046767,latency,6045,image_bitmask,67076096
batch_size:,11,timestamp,1760125053098,latency,6150,image_bitmask,4227858447
batch_size:,10,timestamp,1760125059326,latency,6042,image_bitmask,16368
batch_size:,10,timestamp,1760125065558,latency,6051,image_bitmask,16760832
batch_size:,10,timestamp,1760125071781,latency,6043,image_bitmask,4278190083
batch_size:,10,timestamp,1760125078009,latency,6050,image_bitmask,4092
batch_size:,10,timestamp,1760125084238,latency,6050,image_bitmask,4190208
batch_size:,10,timestamp,1760125090463,latency,6046,image_bitmask,4290772992
batch_size:,10,timestamp,1760125096693,latency,6051,image_bitmask,2047
batch_size:,11,timestamp,1760125103078,latency,6206,image_bitmask,2095104
batch_size:,10,timestamp,1760125109306,latency,6041,image_bitmask,2145386496
batch_size:,10,timestamp,1760125115529,latency,6042,image_bitmask,2147484159
batch_size:,10,timestamp,1760125121760,latency,6051,image_bitmask,523776
batch_size:,10,timestamp,1760125127986,latency,6046,image_bitmask,536346624
batch_size:,10,timestamp,1760125134271,latency,6104,image_bitmask,3758096511
batch_size:,10,timestamp,1760125140500,latency,6049,image_bitmask,262016
batch_size:,11,timestamp,1760125146885,latency,6204,image_bitmask,268173312
batch_size:,10,timestamp,1760125153115,latency,6043,image_bitmask,4026531903
batch_size:,10,timestamp,1760125159287,latency,5993,image_bitmask,65472
batch_size:,10,timestamp,1760125165514,latency,6047,image_bitmask,67043328
batch_size:,10,timestamp,1760125171738,latency,6044,image_bitmask,4227858447
batch_size:,10,timestamp,1760125177969,latency,6053,image_bitmask,16368
batch_size:,10,timestamp,1760125184256,latency,6107,image_bitmask,33538048
batch_size:,11,timestamp,1760125190642,latency,6207,image_bitmask,4261412871
batch_size:,10,timestamp,1760125196873,latency,6045,image_bitmask,8184
batch_size:,10,timestamp,1760125203099,latency,6045,image_bitmask,8380416
batch_size:,10,timestamp,1760125209378,latency,6101,image_bitmask,4286578689
batch_size:,10,timestamp,1760125215610,latency,6051,image_bitmask,2046
batch_size:,10,timestamp,1760125221871,latency,6081,image_bitmask,4192256
batch_size:,11,timestamp,1760125228213,latency,6161,image_bitmask,4290772992
batch_size:,10,timestamp,1760125234447,latency,6047,image_bitmask,1023
batch_size:,10,timestamp,1760125240682,latency,6055,image_bitmask,1047552
batch_size:,10,timestamp,1760125246908,latency,6047,image_bitmask,1072693248
batch_size:,10,timestamp,1760125253137,latency,6048,image_bitmask,3221225727
batch_size:,10,timestamp,1760125259361,latency,6046,image_bitmask,261888
batch_size:,10,timestamp,1760125265587,latency,6043,image_bitmask,268173312
batch_size:,10,timestamp,1760125271816,latency,6049,image_bitmask,4026531967
batch_size:,11,timestamp,1760125278154,latency,6159,image_bitmask,130944
batch_size:,10,timestamp,1760125284386,latency,6040,image_bitmask,134086656
batch_size:,10,timestamp,1760125290616,latency,6051,image_bitmask,4160749599
batch_size:,10,timestamp,1760125296847,latency,6053,image_bitmask,32736
batch_size:,10,timestamp,1760125303072,latency,6046,image_bitmask,33521664
batch_size:,10,timestamp,1760125309297,latency,6046,image_bitmask,4261412871
batch_size:,10,timestamp,1760125315522,latency,6046,image_bitmask,8184
